timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
274100490,0.000,0.000,10000.000,0.000,0.000,10000.000
274110489,0.000,0.000,10000.000,0.000,0.000,10000.000
274120489,0.000,0.000,10000.000,0.000,0.000,10000.000
274130490,0.000,0.000,10000.000,0.000,0.000,10000.000
274140489,0.000,0.000,10000.000,0.000,0.000,10000.000
274150489,0.000,0.000,10000.000,0.000,0.000,10000.000
274160489,0.000,0.000,10000.000,0.000,0.000,10000.000
274170489,0.000,0.000,10000.000,0.000,0.000,10000.000
274180489,0.000,0.000,10000.000,0.000,0.000,10000.000
274190489,0.000,0.000,10000.000,0.000,0.000,10000.000
274200489,0.000,0.000,10000.000,0.000,0.000,10000.000
274210489,0.000,0.000,10000.000,0.000,0.000,10000.000
274220489,0.000,0.000,10000.000,0.000,0.000,10000.000
274230490,0.000,0.000,10000.000,0.000,0.000,10000.000
274240489,0.000,0.000,10000.000,0.000,0.000,10000.000
274250489,0.000,0.000,10000.000,0.000,0.000,10000.000
274260489,0.000,0.000,10000.000,0.000,0.000,10000.000
274270489,0.000,0.000,10000.000,0.000,0.000,10000.000
274280489,0.000,0.000,10000.000,0.000,0.000,10000.000
274290490,0.000,0.000,10000.000,0.000,0.000,10000.000
274300490,0.000,0.000,10000.000,0.000,0.000,10000.000
274310489,0.000,0.000,10000.000,0.000,0.000,10000.000
274320490,0.000,0.000,10000.000,0.000,0.000,10000.000
274330490,0.000,0.000,10000.000,0.000,0.000,10000.000
274340489,0.000,0.000,10000.000,0.000,0.000,10000.000
274350489,0.000,0.000,10000.000,0.000,0.000,10000.000
274360489,0.000,0.000,10000.000,0.000,0.000,10000.000
274370489,0.000,0.000,10000.000,0.000,0.000,10000.000
274380489,0.000,0.000,10000.000,0.000,0.000,10000.000
274390489,0.000,0.000,10000.000,0.000,0.000,10000.000
274400489,0.000,0.000,10000.000,0.000,0.000,10000.000
274410489,0.000,0.000,10000.000,0.000,0.000,10000.000
274420490,0.000,0.000,10000.000,0.000,0.000,10000.000
274430489,0.000,0.000,10000.000,0.000,0.000,10000.000
274440489,0.000,0.000,10000.000,0.000,0.000,10000.000
274450489,0.000,0.000,10000.000,0.000,0.000,10000.000
274460489,0.000,0.000,10000.000,0.000,0.000,10000.000
274470489,0.000,0.000,10000.000,0.000,0.000,10000.000
274480490,0.000,0.000,10000.000,0.000,0.000,10000.000
274490490,0.000,0.000,10000.000,0.000,0.000,10000.000
274500489,0.000,0.000,10000.000,0.000,0.000,10000.000
274510489,0.000,0.000,10000.000,0.000,0.000,10000.000
274520489,0.000,0.000,10000.000,0.000,0.000,10000.000
274530489,0.000,0.000,10000.000,0.000,0.000,10000.000
274540489,0.000,0.000,10000.000,0.000,0.000,10000.000
274550489,0.000,0.000,10000.000,0.000,0.000,10000.000
274560489,0.000,0.000,10000.000,0.000,0.000,10000.000
274570489,0.000,0.000,10000.000,0.000,0.000,10000.000
274580489,0.000,0.000,10000.000,0.000,0.000,10000.000
274590489,0.000,0.000,10000.000,0.000,0.000,10000.000
274600489,0.000,0.000,10000.000,0.000,0.000,10000.000
274610489,0.000,0.000,10000.000,0.000,0.000,10000.000
274620489,0.000,0.000,10000.000,0.000,0.000,10000.000
274630489,0.000,0.000,10000.000,0.000,0.000,10000.000
274640489,0.000,0.000,10000.000,0.000,0.000,10000.000
274650489,0.000,0.000,10000.000,0.000,0.000,10000.000
274660489,0.000,0.000,10000.000,0.000,0.000,10000.000
274670489,0.000,0.000,10000.000,0.000,0.000,10000.000
274680489,0.000,0.000,10000.000,0.000,0.000,10000.000
274690489,0.000,0.000,10000.000,0.000,0.000,10000.000
274700489,0.000,0.000,10000.000,0.000,0.000,10000.000
274710489,0.000,0.000,10000.000,0.000,0.000,10000.000
274720489,0.000,0.000,10000.000,0.000,0.000,10000.000
274730489,0.000,0.000,10000.000,0.000,0.000,10000.000
274740489,0.000,0.000,10000.000,0.000,0.000,10000.000
274750489,0.000,0.000,10000.000,0.000,0.000,10000.000
274760489,0.000,0.000,10000.000,0.000,0.000,10000.000
274770489,0.000,0.000,10000.000,0.000,0.000,10000.000
274780489,0.000,0.000,10000.000,0.000,0.000,10000.000
274790489,0.000,0.000,10000.000,0.000,0.000,10000.000
274800490,0.000,0.000,10000.000,0.000,0.000,10000.000
274810490,0.000,0.000,10000.000,0.000,0.000,10000.000
274820489,0.000,0.000,10000.000,0.000,0.000,10000.000
274830489,0.000,0.000,10000.000,0.000,0.000,10000.000
274840489,0.000,0.000,10000.000,0.000,0.000,10000.000
274850489,0.000,0.000,10000.000,0.000,0.000,10000.000
274860489,0.000,0.000,10000.000,0.000,0.000,10000.000
274870489,0.000,0.000,10000.000,0.000,0.000,10000.000
274880489,0.000,0.000,10000.000,0.000,0.000,10000.000
274890489,0.000,0.000,10000.000,0.000,0.000,10000.000
274900489,0.000,0.000,10000.000,0.000,0.000,10000.000
274910489,0.000,0.000,10000.000,0.000,0.000,10000.000
274920489,0.000,0.000,10000.000,0.000,0.000,10000.000
274930489,0.000,0.000,10000.000,0.000,0.000,10000.000
274940489,0.000,0.000,10000.000,0.000,0.000,10000.000
274950489,0.000,0.000,10000.000,0.000,0.000,10000.000
274960490,0.000,0.000,10000.000,0.000,0.000,10000.000
274970489,0.000,0.000,10000.000,0.000,0.000,10000.000
274980490,0.000,0.000,10000.000,0.000,0.000,10000.000
274990490,0.000,0.000,10000.000,0.000,0.000,10000.000
275000489,0.000,0.000,10000.000,0.000,0.000,10000.000
275010489,0.000,0.000,10000.000,0.000,0.000,10000.000
275020489,0.000,0.000,10000.000,0.000,0.000,10000.000
275030489,0.000,0.000,10000.000,0.000,0.000,10000.000
275040489,0.000,0.000,10000.000,0.000,0.000,10000.000
275050489,0.000,0.000,10000.000,0.000,0.000,10000.000
275060489,0.000,0.000,10000.000,0.000,0.000,10000.000
275070489,0.000,0.000,10000.000,0.000,0.000,10000.000
275080489,0.000,0.000,10000.000,0.000,0.000,10000.000
275090489,0.000,0.000,10000.000,0.000,0.000,10000.000
275100490,0.000,0.000,10000.000,0.000,0.000,10000.000
275110489,0.000,0.000,10000.000,0.000,0.000,10000.000
275120489,0.000,0.000,10000.000,0.000,0.000,10000.000
275130490,0.000,0.000,10000.000,0.000,0.000,10000.000
275140489,0.000,0.000,10000.000,0.000,0.000,10000.000
275150489,0.000,0.000,10000.000,0.000,0.000,10000.000
275160489,0.000,0.000,10000.000,0.000,0.000,10000.000
275170489,0.000,0.000,10000.000,0.000,0.000,10000.000
275180489,0.000,0.000,10000.000,0.000,0.000,10000.000
275190489,0.000,0.000,10000.000,0.000,0.000,10000.000
275200489,0.000,0.000,10000.000,0.000,0.000,10000.000
275210490,0.000,0.000,10000.000,0.000,0.000,10000.000
275220489,0.000,0.000,10000.000,0.000,0.000,10000.000
275230489,0.000,0.000,10000.000,0.000,0.000,10000.000
275240489,0.000,0.000,10000.000,0.000,0.000,10000.000
275250489,0.000,0.000,10000.000,0.000,0.000,10000.000
275260489,0.000,0.000,10000.000,0.000,0.000,10000.000
275270489,0.000,0.000,10000.000,0.000,0.000,10000.000
275280489,0.000,0.000,10000.000,0.000,0.000,10000.000
275290489,0.000,0.000,10000.000,0.000,0.000,10000.000
275300489,0.000,0.000,10000.000,0.000,0.000,10000.000
275310489,0.000,0.000,10000.000,0.000,0.000,10000.000
275320490,0.000,0.000,10000.000,0.000,0.000,10000.000
275330489,0.000,0.000,10000.000,0.000,0.000,10000.000
275340490,0.000,0.000,10000.000,0.000,0.000,10000.000
275350489,0.000,0.000,10000.000,0.000,0.000,10000.000
275360489,0.000,0.000,10000.000,0.000,0.000,10000.000
275370489,0.000,0.000,10000.000,0.000,0.000,10000.000
275380489,0.000,0.000,10000.000,0.000,0.000,10000.000
275390489,0.000,0.000,10000.000,0.000,0.000,10000.000
275400490,0.000,0.000,10000.000,0.000,0.000,10000.000
275410489,0.000,0.000,10000.000,0.000,0.000,10000.000
275420489,0.000,0.000,10000.000,0.000,0.000,10000.000
275430489,0.000,0.000,10000.000,0.000,0.000,10000.000
275440489,0.000,0.000,10000.000,0.000,0.000,10000.000
275450489,0.000,0.000,10000.000,0.000,0.000,10000.000
275460489,0.000,0.000,10000.000,0.000,0.000,10000.000
275470489,0.000,0.000,10000.000,0.000,0.000,10000.000
275480489,0.000,0.000,10000.000,0.000,0.000,10000.000
275490489,0.000,0.000,10000.000,0.000,0.000,10000.000
275500489,0.000,0.000,10000.000,0.000,0.000,10000.000
275510490,0.000,0.000,10000.000,0.000,0.000,10000.000
275520489,0.000,0.000,10000.000,0.000,0.000,10000.000
275530489,0.000,0.000,10000.000,0.000,0.000,10000.000
275540489,0.000,0.000,10000.000,0.000,0.000,10000.000
275550489,0.000,0.000,10000.000,0.000,0.000,10000.000
275560489,0.000,0.000,10000.000,0.000,0.000,10000.000
275570490,0.000,0.000,10000.000,0.000,0.000,10000.000
275580489,0.000,0.000,10000.000,0.000,0.000,10000.000
275590489,0.000,0.000,10000.000,0.000,0.000,10000.000
275600489,0.000,0.000,10000.000,0.000,0.000,10000.000
275610489,0.000,0.000,10000.000,0.000,0.000,10000.000
275620489,0.000,0.000,10000.000,0.000,0.000,10000.000
275630489,0.000,0.000,10000.000,0.000,0.000,10000.000
275640489,0.000,0.000,10000.000,0.000,0.000,10000.000
275650489,0.000,0.000,10000.000,0.000,0.000,10000.000
275660489,0.000,0.000,10000.000,0.000,0.000,10000.000
275670489,0.000,0.000,10000.000,0.000,0.000,10000.000
275680490,0.000,0.000,10000.000,0.000,0.000,10000.000
275690490,0.000,0.000,10000.000,0.000,0.000,10000.000
275700489,0.000,0.000,10000.000,0.000,0.000,10000.000
275710489,0.000,0.000,10000.000,0.000,0.000,10000.000
275720490,0.000,0.000,10000.000,0.000,0.000,10000.000
275730490,0.000,0.000,10000.000,0.000,0.000,10000.000
275740490,0.000,0.000,10000.000,0.000,0.000,10000.000
275750489,0.000,0.000,10000.000,0.000,0.000,10000.000
275760489,0.000,0.000,10000.000,0.000,0.000,10000.000
275770490,0.000,0.000,10000.000,0.000,0.000,10000.000
275780489,0.000,0.000,10000.000,0.000,0.000,10000.000
275790489,0.000,0.000,10000.000,0.000,0.000,10000.000
275800489,0.000,0.000,10000.000,0.000,0.000,10000.000
275810490,0.000,0.000,10000.000,0.000,0.000,10000.000
275820490,0.000,0.000,10000.000,0.000,0.000,10000.000
275830489,0.000,0.000,10000.000,0.000,0.000,10000.000
275840489,0.000,0.000,10000.000,0.000,0.000,10000.000
275850490,0.000,0.000,10000.000,0.000,0.000,10000.000
275860490,0.000,0.000,10000.000,0.000,0.000,10000.000
275870489,0.000,0.000,10000.000,0.000,0.000,10000.000
275880489,0.000,0.000,10000.000,0.000,0.000,10000.000
275890489,0.000,0.000,10000.000,0.000,0.000,10000.000
275900489,0.000,0.000,10000.000,0.000,0.000,10000.000
275910489,0.000,0.000,10000.000,0.000,0.000,10000.000
275920490,0.000,0.000,10000.000,0.000,0.000,10000.000
275930490,0.000,0.000,10000.000,0.000,0.000,10000.000
275940490,0.000,0.000,10000.000,0.000,0.000,10000.000
275950489,0.000,0.000,10000.000,0.000,0.000,10000.000
275960489,0.000,0.000,10000.000,0.000,0.000,10000.000
275970489,0.000,0.000,10000.000,0.000,0.000,10000.000
275980489,0.000,0.000,10000.000,0.000,0.000,10000.000
275990489,0.000,0.000,10000.000,0.000,0.000,10000.000
276000489,0.000,0.000,10000.000,0.000,0.000,10000.000
276010489,0.000,0.000,10000.000,0.000,0.000,10000.000
276020489,0.000,0.000,10000.000,0.000,0.000,10000.000
276030490,0.000,0.000,10000.000,0.000,0.000,10000.000
276040490,0.000,0.000,10000.000,0.000,0.000,10000.000
276050489,0.000,0.000,10000.000,0.000,0.000,10000.000
276060489,0.000,0.000,10000.000,0.000,0.000,10000.000
276070489,0.000,0.000,10000.000,0.000,0.000,10000.000
276080490,0.000,0.000,10000.000,0.000,0.000,10000.000
276090489,0.000,0.000,10000.000,0.000,0.000,10000.000
276100489,0.000,0.000,10000.000,0.000,0.000,10000.000
276110489,0.000,0.000,10000.000,0.000,0.000,10000.000
276120490,0.000,0.000,10000.000,0.000,0.000,10000.000
276130489,0.000,0.000,10000.000,0.000,0.000,10000.000
276140489,0.000,0.000,10000.000,0.000,0.000,10000.000
276150489,0.000,0.000,10000.000,0.000,0.000,10000.000
276160490,0.000,0.000,10000.000,0.000,0.000,10000.000
276170489,0.000,0.000,10000.000,0.000,0.000,10000.000
276180489,0.000,0.000,10000.000,0.000,0.000,10000.000
276190489,0.000,0.000,10000.000,0.000,0.000,10000.000
276200489,0.000,0.000,10000.000,0.000,0.000,10000.000
276210489,0.000,0.000,10000.000,0.000,0.000,10000.000
276220489,0.000,0.000,10000.000,0.000,0.000,10000.000
276230490,0.000,0.000,10000.000,0.000,0.000,10000.000
276240490,0.000,0.000,10000.000,0.000,0.000,10000.000
276250489,0.000,0.000,10000.000,0.000,0.000,10000.000
276260490,0.000,0.000,10000.000,0.000,0.000,10000.000
276270489,0.000,0.000,10000.000,0.000,0.000,10000.000
276280490,0.000,0.000,10000.000,0.000,0.000,10000.000
276290489,0.000,0.000,10000.000,0.000,0.000,10000.000
276300489,0.000,0.000,10000.000,0.000,0.000,10000.000
276310489,0.000,0.000,10000.000,0.000,0.000,10000.000
276320490,0.000,0.000,10000.000,0.000,0.000,10000.000
276330489,0.000,0.000,10000.000,0.000,0.000,10000.000
276340489,0.000,0.000,10000.000,0.000,0.000,10000.000
276350489,0.000,0.000,10000.000,0.000,0.000,10000.000
276360489,0.000,0.000,10000.000,0.000,0.000,10000.000
276370490,0.000,0.000,10000.000,0.000,0.000,10000.000
276380489,0.000,0.000,10000.000,0.000,0.000,10000.000
276390490,0.000,0.000,10000.000,0.000,0.000,10000.000
276400489,0.000,0.000,10000.000,0.000,0.000,10000.000
276410490,0.000,0.000,10000.000,0.000,0.000,10000.000
276420489,0.000,0.000,10000.000,0.000,0.000,10000.000
276430490,0.000,0.000,10000.000,0.000,0.000,10000.000
276440489,0.000,0.000,10000.000,0.000,0.000,10000.000
276450489,0.000,0.000,10000.000,0.000,0.000,10000.000
276460489,0.000,0.000,10000.000,0.000,0.000,10000.000
276470489,0.000,0.000,10000.000,0.000,0.000,10000.000
276480489,0.000,0.000,10000.000,0.000,0.000,10000.000
276490489,0.000,0.000,10000.000,0.000,0.000,10000.000
276500489,0.000,0.000,10000.000,0.000,0.000,10000.000
276510490,0.000,0.000,10000.000,0.000,0.000,10000.000
276520489,0.000,0.000,10000.000,0.000,0.000,10000.000
276530490,0.000,0.000,10000.000,0.000,0.000,10000.000
276540489,0.000,0.000,10000.000,0.000,0.000,10000.000
276550490,0.000,0.000,10000.000,0.000,0.000,10000.000
276560490,0.000,0.000,10000.000,0.000,0.000,10000.000
276570490,0.000,0.000,10000.000,0.000,0.000,10000.000
276580490,0.000,0.000,10000.000,0.000,0.000,10000.000
276590490,0.000,0.000,10000.000,0.000,0.000,10000.000
276600489,0.000,0.000,10000.000,0.000,0.000,10000.000
276610490,0.000,0.000,10000.000,0.000,0.000,10000.000
276620489,0.000,0.000,10000.000,0.000,0.000,10000.000
276630490,0.000,0.000,10000.000,0.000,0.000,10000.000
276640489,0.000,0.000,10000.000,0.000,0.000,10000.000
276650490,0.000,0.000,10000.000,0.000,0.000,10000.000
276660489,0.000,0.000,10000.000,0.000,0.000,10000.000
276670489,0.000,0.000,10000.000,0.000,0.000,10000.000
276680489,0.000,0.000,10000.000,0.000,0.000,10000.000
276690489,0.000,0.000,10000.000,0.000,0.000,10000.000
276700490,0.000,0.000,10000.000,0.000,0.000,10000.000
276710489,0.000,0.000,10000.000,0.000,0.000,10000.000
276720489,0.000,0.000,10000.000,0.000,0.000,10000.000
276730489,0.000,0.000,10000.000,0.000,0.000,10000.000
276740490,0.000,0.000,10000.000,0.000,0.000,10000.000
276750489,0.000,0.000,10000.000,0.000,0.000,10000.000
276760489,0.000,0.000,10000.000,0.000,0.000,10000.000
276770489,0.000,0.000,10000.000,0.000,0.000,10000.000
276780490,0.000,0.000,10000.000,0.000,0.000,10000.000
276790489,0.000,0.000,10000.000,0.000,0.000,10000.000
276800489,0.000,0.000,10000.000,0.000,0.000,10000.000
276810489,0.000,0.000,10000.000,0.000,0.000,10000.000
276820490,0.000,0.000,10000.000,0.000,0.000,10000.000
276830490,0.000,0.000,10000.000,0.000,0.000,10000.000
276840489,0.000,0.000,10000.000,0.000,0.000,10000.000
276850489,0.000,0.000,10000.000,0.000,0.000,10000.000
276860490,0.000,0.000,10000.000,0.000,0.000,10000.000
276870489,0.000,0.000,10000.000,0.000,0.000,10000.000
276880489,0.000,0.000,10000.000,0.000,0.000,10000.000
276890489,0.000,0.000,10000.000,0.000,0.000,10000.000
276900490,0.000,0.000,10000.000,0.000,0.000,10000.000
276910489,0.000,0.000,10000.000,0.000,0.000,10000.000
276920489,0.000,0.000,10000.000,0.000,0.000,10000.000
276930489,0.000,0.000,10000.000,0.000,0.000,10000.000
276940490,0.000,0.000,10000.000,0.000,0.000,10000.000
276950489,0.000,0.000,10000.000,0.000,0.000,10000.000
276960489,0.000,0.000,10000.000,0.000,0.000,10000.000
276970489,0.000,0.000,10000.000,0.000,0.000,10000.000
276980489,0.000,0.000,10000.000,0.000,0.000,10000.000
276990489,0.000,0.000,10000.000,0.000,0.000,10000.000
277000489,0.000,0.000,10000.000,0.000,0.000,10000.000
277010489,0.000,0.000,10000.000,0.000,0.000,10000.000
277020490,0.000,0.000,10000.000,0.000,0.000,10000.000
277030489,0.000,0.000,10000.000,0.000,0.000,10000.000
277040489,0.000,0.000,10000.000,0.000,0.000,10000.000
277050489,0.000,0.000,10000.000,0.000,0.000,10000.000
277060490,0.000,0.000,10000.000,0.000,0.000,10000.000
277070489,0.000,0.000,10000.000,0.000,0.000,10000.000
277080490,0.000,0.000,10000.000,0.000,0.000,10000.000
277090489,0.000,0.000,10000.000,0.000,0.000,10000.000
277100490,0.000,0.000,10000.000,0.000,0.000,10000.000
277110489,0.000,0.000,10000.000,0.000,0.000,10000.000
277120489,0.000,0.000,10000.000,0.000,0.000,10000.000
277130490,0.000,0.000,10000.000,0.000,0.000,10000.000
277140489,0.000,0.000,10000.000,0.000,0.000,10000.000
277150489,0.000,0.000,10000.000,0.000,0.000,10000.000
277160489,0.000,0.000,10000.000,0.000,0.000,10000.000
277170490,0.000,0.000,10000.000,0.000,0.000,10000.000
277180490,0.000,0.000,10000.000,0.000,0.000,10000.000
277190489,0.000,0.000,10000.000,0.000,0.000,10000.000
277200489,0.000,0.000,10000.000,0.000,0.000,10000.000
277210489,0.000,0.000,10000.000,0.000,0.000,10000.000
277220489,0.000,0.000,10000.000,0.000,0.000,10000.000
277230489,0.000,0.000,10000.000,0.000,0.000,10000.000
277240489,0.000,0.000,10000.000,0.000,0.000,10000.000
277250489,0.000,0.000,10000.000,0.000,0.000,10000.000
277260489,0.000,0.000,10000.000,0.000,0.000,10000.000
277270489,0.000,0.000,10000.000,0.000,0.000,10000.000
277280489,0.000,0.000,10000.000,0.000,0.000,10000.000
277290490,0.000,0.000,10000.000,0.000,0.000,10000.000
277300490,0.000,0.000,10000.000,0.000,0.000,10000.000
277310489,0.000,0.000,10000.000,0.000,0.000,10000.000
277320489,0.000,0.000,10000.000,0.000,0.000,10000.000
277330490,0.000,0.000,10000.000,0.000,0.000,10000.000
277340490,0.000,0.000,10000.000,0.000,0.000,10000.000
277350490,0.000,0.000,10000.000,0.000,0.000,10000.000
277360489,0.000,0.000,10000.000,0.000,0.000,10000.000
277370489,0.000,0.000,10000.000,0.000,0.000,10000.000
277380489,0.000,0.000,10000.000,0.000,0.000,10000.000
277390489,0.000,0.000,10000.000,0.000,0.000,10000.000
277400489,0.000,0.000,10000.000,0.000,0.000,10000.000
277410489,0.000,0.000,10000.000,0.000,0.000,10000.000
277420489,0.000,0.000,10000.000,0.000,0.000,10000.000
277430489,0.000,0.000,10000.000,0.000,0.000,10000.000
277440490,0.000,0.000,10000.000,0.000,0.000,10000.000
277450489,0.000,0.000,10000.000,0.000,0.000,10000.000
277460490,0.000,0.000,10000.000,0.000,0.000,10000.000
277470490,0.000,0.000,10000.000,13387.293,0.000,10000.000
277480567,0.000,0.000,10000.000,-7.471,0.000,10000.000
277490534,0.000,0.000,10000.000,0.000,0.000,10000.000
277500489,0.000,0.000,10000.000,0.000,0.000,10000.000
277510490,0.000,0.000,10000.000,0.000,0.000,10000.000
277520490,0.000,0.000,10000.000,0.000,0.000,10000.000
277530490,0.000,0.000,10000.000,0.000,0.000,10000.000
277540490,0.000,0.000,10000.000,0.000,0.000,10000.000
277550489,0.000,0.000,10000.000,0.000,0.000,10000.000
277560490,0.000,0.000,10000.000,0.000,0.000,10000.000
277570490,0.000,0.000,10000.000,0.000,0.000,10000.000
277580489,0.000,0.000,10000.000,0.000,0.000,10000.000
277590489,0.000,0.000,10000.000,0.000,0.000,10000.000
277600489,0.000,0.000,10000.000,0.000,0.000,10000.000
277610489,0.000,0.000,10000.000,0.000,0.000,10000.000
277620490,0.000,0.000,10000.000,0.000,0.000,10000.000
277630489,0.000,0.000,10000.000,0.000,0.000,10000.000
277640489,0.000,0.000,10000.000,0.000,0.000,10000.000
277650489,0.000,0.000,10000.000,0.000,0.000,10000.000
277660490,0.000,0.000,10000.000,0.000,0.000,10000.000
277670489,0.000,0.000,10000.000,0.000,0.000,10000.000
277680490,0.000,0.000,10000.000,0.000,0.000,10000.000
277690489,0.000,0.000,10000.000,0.000,0.000,10000.000
277700490,0.000,0.000,10000.000,0.000,0.000,10000.000
277710489,0.000,0.000,10000.000,0.000,0.000,10000.000
277720490,0.000,0.000,10000.000,0.000,0.000,10000.000
277730490,0.000,0.000,10000.000,0.000,0.000,10000.000
277740489,0.000,0.000,10000.000,0.000,0.000,10000.000
277750490,0.000,0.000,10000.000,0.000,0.000,10000.000
277760489,0.000,0.000,10000.000,0.000,0.000,10000.000
277770490,0.000,0.000,10000.000,0.000,0.000,10000.000
277780490,0.000,0.000,10000.000,0.000,0.000,10000.000
