timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
519500785,4728.882,-7059.706,50000.000,8770.470,1501.588,50000.000
519550773,5759.823,-8456.705,50000.000,8703.234,2099.235,50000.000
519600790,4878.294,-9248.588,50000.000,9076.764,-515.471,50000.000
519650776,4295.588,-9076.764,50000.000,8546.353,-4639.235,50000.000
519700784,3175.000,-6342.529,50000.000,7836.646,-6417.235,50000.000
519750789,2719.294,-2517.588,50000.000,5543.176,-3899.647,50000.000
519800792,2995.706,268.941,50000.000,3810.000,-2278.529,50000.000
519850779,2114.176,-209.176,50000.000,4176.059,-4870.823,50000.000
519900782,1531.470,-2495.176,50000.000,5916.706,-6686.176,50000.000
519950786,2779.059,-5244.353,50000.000,6985.000,-5879.353,50000.000
520000784,3683.000,-5894.294,50000.000,7821.706,-1882.588,50000.000
520050787,4639.235,-4751.294,50000.000,8292.353,3302.000,50000.000
520100783,6170.706,-4213.412,50000.000,7104.529,3331.882,50000.000
520150780,4303.059,-3615.764,50000.000,7201.646,552.823,50000.000
520200781,3302.000,-1807.882,50000.000,5662.706,-1299.882,50000.000
520250785,2876.176,82.176,50000.000,3802.529,-2450.353,50000.000
520300778,1628.588,261.471,50000.000,3249.706,-3481.294,50000.000
520350776,1733.176,493.059,50000.000,2838.823,-1292.412,50000.000
520400776,1972.235,986.118,50000.000,1501.588,784.412,50000.000
520450764,1576.294,1404.470,50000.000,963.706,590.176,50000.000
520500766,463.176,664.882,50000.000,799.353,-896.471,50002.000
520550776,52.294,971.176,50000.000,7.471,209.176,50000.000
520600734,-425.823,1255.059,50000.000,-1800.412,1060.823,50000.000
520650776,-1591.235,1628.588,50000.000,-3160.059,620.059,50000.000
520700779,-3316.941,1949.823,50000.000,-4176.059,239.059,50000.000
520750778,-3765.176,1822.823,50000.000,-5259.294,134.471,50000.000
520800787,-4676.588,672.353,50000.000,-5804.646,-216.647,50000.000
520850783,-5655.235,-500.529,50000.000,-5804.646,-911.412,50000.000
520900780,-5094.941,-1494.118,50000.000,-5707.529,-896.471,50000.000
520950777,-5221.941,-2024.529,50000.000,-5431.117,156.882,50000.000
521000788,-4437.529,-1665.941,50000.000,-5177.117,1195.294,50000.000
521050801,-3100.294,-1143.000,50000.000,-4848.412,2741.706,50000.000
521100783,-2480.235,-1441.823,50000.000,-3742.764,2704.353,50000.000
521150795,-2353.235,-1105.647,50000.000,-2816.412,1748.118,50000.000
521200790,-1733.176,-201.706,50000.000,-2248.647,896.471,50000.000
521250775,-687.294,-268.941,50000.000,-926.353,485.588,50000.000
521300776,709.706,-112.059,50000.000,986.118,1157.941,50000.000
521350756,2764.117,-74.706,50000.000,2719.294,1957.294,49998.000
521400800,4385.235,-149.412,50000.000,4609.353,1725.706,50000.000
521450776,5722.470,-239.059,50000.000,6447.117,597.647,50000.000
521500779,6133.353,-470.647,50000.000,7776.882,-657.412,50000.000
521550777,7014.882,29.882,50000.000,8860.117,-112.059,50000.000
521600763,8994.588,283.882,50000.000,9681.882,1008.529,50000.000
521650780,9435.353,306.294,50000.000,10204.823,1128.059,50000.000
521700782,9114.117,911.412,50000.000,9831.293,851.647,50000.000
521750770,8187.764,3421.529,50000.000,8314.764,1957.294,50000.000
521800789,6917.764,5207.000,50000.000,6551.706,2838.823,50000.000
521850786,6006.353,5274.235,50000.000,4990.353,3100.294,50000.000
521900773,4691.529,3212.353,50000.000,3548.529,2121.647,50000.000
521950790,2637.117,762.000,50000.000,2547.470,-67.235,50000.000
522000771,97.118,-1001.059,50000.000,866.588,-1195.294,50000.000
522050771,-2427.941,-358.588,50000.000,-2330.823,-1479.176,50000.000
522100791,-5184.588,-605.118,50000.000,-5326.529,-1897.529,50000.000
522150787,-7052.235,-1658.470,50000.000,-7014.882,-2263.588,50000.000
522200791,-8598.646,-2435.412,50000.000,-8456.705,-4482.353,50000.000
522250796,-10428.940,-2681.941,50000.000,-9495.117,-5700.059,50000.000
522300784,-11190.940,-2823.882,50000.000,-10137.588,-6529.293,50000.000
522350806,-10451.353,-3473.823,50000.000,-9801.411,-5886.823,50000.000
522400803,-7776.882,-6185.646,50000.000,-8038.353,-1636.059,50000.000
522450789,-4893.235,-6327.588,50000.000,-5752.353,1307.353,50000.000
522500788,-5901.764,-4713.941,50000.000,-6327.588,-2300.941,50000.000
522550783,-8807.823,-3705.412,50000.000,-6716.059,-6305.176,50000.000
522600788,-8830.234,-3451.412,50000.000,-6342.529,-7866.529,50000.000
522650792,-7179.235,-4586.941,50000.000,-5356.412,-8180.293,50000.000
522700790,-4586.941,-4945.529,50000.000,-2935.941,-4534.647,50000.000
522750791,-1852.706,-4370.294,50000.000,-1135.529,1524.000,50000.000
522800788,687.294,-2771.588,50000.000,373.529,4751.294,50000.000
522850784,1778.000,-3854.823,50000.000,1942.353,2898.588,50000.000
522900787,1135.529,-7776.882,50000.000,4205.941,-2054.412,50000.000
522950784,582.706,-8867.588,50000.000,5573.059,-3914.588,50000.000
523000777,1972.235,-8098.117,50000.000,5879.353,-3175.000,50000.000
523050791,3331.882,-5438.588,50000.000,5662.706,-2532.529,50000.000
523100791,3690.470,-3742.764,50000.000,6245.411,-2480.235,50000.000
523150794,3892.176,-5042.646,50000.000,8501.529,-3458.882,50000.000
523200796,4646.706,-6850.529,50000.000,9524.999,-2584.823,50000.000
523250790,5528.235,-5573.059,50000.000,9487.646,-724.647,50000.000
523300786,5737.411,-5087.470,50000.000,8994.588,-635.000,50000.000
523350785,4840.941,-6581.588,50000.000,10301.940,-4318.000,50000.000
523400785,4295.588,-5453.529,50000.000,9315.823,-6350.000,50000.000
523450791,3996.764,-1367.118,50000.000,7761.940,-6551.706,50000.000
523500789,4325.470,127.000,50000.000,6596.529,-4676.588,50000.000
523550781,4773.706,-2398.059,50000.000,7141.882,-6955.117,50000.000
523600785,3189.941,-5961.529,50000.000,9024.470,-9793.940,50000.000
523650784,4699.000,-7694.706,50000.000,9487.646,-6798.235,50000.000
523700789,5528.235,-6977.529,50000.000,9666.940,7.471,50000.000
523750753,5909.235,-6887.882,50000.000,9375.588,1695.823,50000.000
523800787,6028.764,-10197.353,50000.000,10115.176,-1703.294,50000.000
523850792,5617.882,-9151.470,50000.000,10862.234,-4445.000,50000.000
523900794,5289.176,-2853.764,50000.000,7986.058,-1195.294,50000.000
523950798,4960.470,119.529,50000.000,5767.294,-649.941,50000.000
524000780,3570.941,351.118,50000.000,4452.470,-2988.235,50000.000
524050779,2540.000,-3145.117,50000.000,5274.235,-7253.941,50000.000
524100789,1516.529,-5438.588,50000.000,6447.117,-9158.940,50000.000
524150793,2891.117,-6357.470,50000.000,6813.176,-6626.411,50000.000
524200794,4078.941,-4728.882,50000.000,6768.353,-1225.176,50000.000
524250781,5274.235,-3085.353,50000.000,5924.176,2353.235,50000.000
524300790,5072.529,-2315.882,50000.000,5199.529,2091.765,50000.000
524350791,3735.294,-3541.059,50000.000,5655.235,-664.882,50000.000
524400783,3443.941,-5326.529,50000.000,6447.117,-3316.941,50000.000
524450786,3638.176,-7276.353,50000.000,6521.823,-3914.588,50000.000
524500793,3570.941,-5909.235,50000.000,5767.294,-440.765,50000.000
524550773,4459.941,-1105.647,50000.000,3787.588,3929.529,50000.000
524600785,3795.059,-971.176,50000.000,3458.882,2054.412,50000.000
524650781,2032.000,-1972.235,50000.000,3608.294,-1232.647,50000.000
524700786,1180.353,-1240.118,50000.000,2427.941,-2084.294,50000.000
524750779,231.588,74.706,50000.000,470.647,-1397.000,50000.000
524800759,-552.823,605.118,50000.000,-717.176,-2084.294,50000.000
524850774,-1591.235,-1023.471,50000.000,-635.000,-4818.529,50000.000
524900788,-2607.235,-4064.000,50000.000,-44.824,-6073.588,50000.000
524950777,-1748.118,-6327.588,50000.000,537.882,-3877.235,50000.000
525000790,-836.706,-7582.646,50000.000,1217.706,-2211.294,50000.000
525050783,-986.118,-8098.117,50000.000,1553.882,-1352.176,50000.000
525100785,-552.823,-7403.353,50000.000,1397.000,-1060.823,50000.000
525150784,-201.706,-7612.529,50000.000,2151.529,-1546.412,50000.000
525200781,-500.529,-9345.705,50000.000,2420.470,-1180.353,50000.000
525250779,37.353,-7515.411,50000.000,2181.412,1314.823,50000.000
525300781,321.235,-2846.294,50000.000,1150.470,-993.588,50000.000
525350781,-1150.470,-769.471,50000.000,97.118,-6133.353,50000.000
525400768,-911.412,-1695.823,50000.000,754.529,-8187.764,50000.000
525450787,-164.353,-4220.882,50000.000,2368.176,-6521.823,50000.000
525500787,1143.000,-4997.823,50000.000,4288.117,-2442.882,50000.000
525550797,2614.706,-4773.706,50000.000,5259.294,-836.706,50000.000
525600776,2084.294,-3496.235,50000.000,5027.706,-2592.294,50000.000
525650785,1770.529,-3488.764,50000.000,4138.706,-1367.118,50000.000
525700789,2338.294,-4116.294,50000.000,3376.706,-112.059,50000.000
525750778,2338.294,-5685.117,50000.000,4191.000,-1307.353,50000.000
525800786,1397.000,-7313.706,50000.000,4646.706,-3294.529,50000.000
525850786,1613.647,-6424.706,50000.000,5080.000,-4527.176,50000.000
525900786,500.529,-2995.706,50000.000,3660.588,-7014.882,50000.000
525950773,-7.471,-2480.235,50000.000,2069.353,-9353.176,50000.000
526000759,239.059,-5289.176,50000.000,3966.882,-8882.529,50000.000
526050790,1030.941,-6185.646,50000.000,4863.353,-3832.412,50000.000
526100789,3556.000,-6813.176,50000.000,5371.353,1120.588,50000.000
526150781,3944.470,-6140.823,50000.000,5528.235,3122.706,50000.000
526200786,3219.823,-7373.470,50000.000,5632.823,-1143.000,50000.000
526250795,1441.823,-8307.294,50000.000,6604.000,-5154.706,50000.000
526300784,1337.235,-8561.294,50000.000,6275.293,-6783.293,50000.000
526350797,2114.176,-3548.529,50000.000,4669.117,-4833.470,50000.000
526400797,2420.470,-97.118,50000.000,2846.294,-2211.294,50000.000
526450775,2547.470,-2637.117,50000.000,3720.353,-4803.588,50000.000
526500787,1075.765,-6738.470,50000.000,5647.764,-6992.470,50000.000
526550790,2173.941,-6917.764,50000.000,5722.470,-4049.059,50000.000
526600784,4004.235,-2547.470,50000.000,4616.823,2495.176,50000.000
526650791,4011.706,-2308.412,50000.000,3937.000,948.765,50000.000
526700773,1576.294,-5401.235,50000.000,4437.529,-4243.294,50000.000
526750792,268.941,-5774.764,50000.000,4123.765,-7089.588,50000.000
526800786,-164.353,-5319.059,50000.000,2794.000,-7470.588,50000.000
526850779,-164.353,-4243.294,50000.000,2719.294,-5393.764,50000.000
526900787,694.765,-605.118,50000.000,1172.882,-1449.294,50000.000
526950780,530.412,1277.470,50000.000,-164.353,134.471,50000.000
527000760,-612.588,1143.000,50000.000,-874.059,-1344.706,50000.000
527050777,-1419.412,717.176,50000.000,-1135.529,-1486.647,50000.000
527100790,-851.647,-605.118,50000.000,-821.765,-791.882,50000.000
527150761,-657.412,-1845.235,50000.000,-127.000,74.706,50000.000
527200768,-410.882,-2562.412,50000.000,67.235,440.765,50000.000
527250760,-313.765,-3346.823,50000.000,440.765,141.941,50000.000
527300774,-112.059,-3040.529,50000.000,859.118,978.647,50000.000
527350766,956.235,-2375.647,50000.000,1165.412,2256.117,50000.000
527400786,1426.882,-1852.706,50000.000,1486.647,2323.353,50000.000
527450787,1441.823,-1464.235,50000.000,1815.353,1068.294,50000.000
527500793,1763.059,-298.824,50000.000,2121.647,515.471,50000.000
527550770,1994.647,366.059,50000.000,1867.647,-291.353,50000.000
527600772,2091.765,582.706,50000.000,2816.412,-358.588,50000.000
527650773,3182.470,425.823,50000.000,3458.882,373.529,50000.000
527700776,4355.353,313.765,50000.000,4512.235,1068.294,50000.000
527750780,4885.764,-313.765,50000.000,5438.588,627.529,50000.000
527800781,5266.764,-425.823,50000.000,6013.823,672.353,50000.000
527850781,5759.823,149.412,50000.000,6170.706,567.765,50000.000
527900766,5580.529,590.176,50000.000,6185.646,694.765,50000.000
527950769,5640.294,306.294,50000.000,6215.529,283.882,50000.000
528000769,5505.823,82.176,50000.000,6350.000,141.941,50000.000
528050769,6133.353,97.118,50000.000,6701.117,500.529,50000.000
528100760,6275.293,127.000,50000.000,6738.470,567.765,50000.000
528150772,6058.646,74.706,50000.000,6813.176,776.941,50000.000
528200764,6252.882,0.000,50000.000,6678.706,605.118,50000.000
528250697,5969.000,112.059,50000.000,6574.117,381.000,50000.000
528300766,5834.529,14.941,50000.000,6596.529,739.588,50000.000
528350769,5894.294,425.823,50000.000,6237.941,874.059,50000.000
528400765,5461.000,291.353,50000.000,5894.294,1016.000,50000.000
528450774,4945.529,395.941,50000.000,5065.059,769.471,50000.000
528500761,3966.882,306.294,50000.000,4415.117,306.294,50000.000
528550775,3085.353,276.412,50000.000,3570.941,231.588,50000.000
528600764,2375.647,-67.235,50000.000,2540.000,343.647,50000.000
528650770,717.176,-433.294,50000.000,1367.118,-134.471,50000.000
528700774,-29.882,7.471,50000.000,-343.647,-52.294,50000.000
528750734,-388.471,403.412,50000.000,-1001.059,410.882,50000.000
528800758,-351.118,530.412,50000.000,-545.353,366.059,50000.000
528850755,-156.882,194.235,50000.000,-156.882,89.647,50000.000
528900766,29.882,-141.941,50000.000,82.176,-104.588,50000.000
528950758,97.118,-112.059,50000.000,268.941,-134.471,50000.000
529000752,14.941,7.471,50000.000,67.235,-7.471,50000.000
529050704,-74.706,89.647,50000.000,-209.176,82.176,50000.000
529100747,-89.647,134.471,50000.000,-186.765,112.059,50000.000
529150753,-37.353,59.765,50000.000,-29.882,37.353,50000.000
529200738,22.412,-29.882,50000.000,59.765,-52.294,50000.000
529250740,44.824,-67.235,50000.000,82.176,-52.294,50000.000
529300744,0.000,0.000,50000.000,0.000,0.000,50000.000
529350490,-29.882,59.765,50000.000,-97.118,52.294,50000.000
529400740,-37.353,44.824,50000.000,-52.294,22.412,50000.000
529450738,0.000,0.000,50000.000,14.941,-7.471,50000.000
529500597,14.941,-29.882,50000.000,74.706,-44.824,50000.000
529550739,14.941,-22.412,50000.000,29.882,-29.882,50000.000
529600743,-22.412,37.353,50000.000,-52.294,37.353,50000.000
529650738,-52.294,44.824,50000.000,-82.176,29.882,50000.000
529700744,-14.941,22.412,50000.000,-7.471,7.471,50000.000
529750701,0.000,0.000,50000.000,29.882,-7.471,50000.000
529800597,0.000,-7.471,50000.000,7.471,-22.412,50000.000
529850638,-22.412,-7.471,50000.000,-14.941,-29.882,50000.000
529900725,-37.353,7.471,50000.000,-22.412,14.941,50000.000
529950719,-14.941,22.412,50000.000,-37.353,7.471,50000.000
530000720,-14.941,7.471,50000.000,-14.941,0.000,50000.000
530050663,0.000,0.000,50000.000,14.941,-7.471,50000.000
530100597,0.000,0.000,50000.000,0.000,0.000,50000.000
530150490,-22.412,7.471,50000.000,-37.353,-59.765,50000.000
530200718,-52.294,0.000,50000.000,-37.353,-74.706,50000.000
530250678,-22.412,0.000,50000.000,-14.941,-7.471,50000.000
530300661,-14.941,7.471,50000.000,-14.941,0.000,50000.000
530350663,-14.941,22.412,50000.000,-29.882,14.941,50000.000
530400743,-7.471,7.471,50000.000,-22.412,14.941,50000.000
530450702,0.000,0.000,50000.000,0.000,0.000,50000.000
530500490,0.000,0.000,50000.000,0.000,-22.412,50000.000
530550552,-14.941,-14.941,50000.000,7.471,-89.647,50000.000
530600728,-22.412,22.412,50000.000,-22.412,7.471,50000.000
530650715,-37.353,52.294,50000.000,-97.118,44.824,50000.000
530700738,-22.412,22.412,50000.000,-44.824,14.941,50000.000
530750737,0.000,0.000,50000.000,29.882,0.000,50000.000
530800554,7.471,-14.941,50000.000,52.294,-29.882,50000.000
530850726,14.941,-22.412,50000.000,0.000,-7.471,50000.000
530900659,0.000,0.000,50000.000,0.000,-7.471,50000.000
530950535,0.000,0.000,50000.000,14.941,-14.941,50000.000
531000619,-7.471,0.000,50000.000,-7.471,0.000,50000.000
531050579,-7.471,14.941,50000.000,-29.882,14.941,50000.000
531100726,1912.470,0.000,50000.000,-7.471,0.000,50000.000
531150607,-7.471,-1867.647,50000.000,0.000,0.000,50000.000
531200608,7.471,-7.471,50000.000,29.882,-22.412,50000.000
531250701,7.471,-7.471,50000.000,22.412,-14.941,50000.000
531300701,0.000,0.000,50000.000,-7.471,7.471,50000.000
531350577,-29.882,29.882,50000.000,-67.235,37.353,50000.000
531400743,-22.412,14.941,50000.000,-22.412,7.471,50000.000
531450719,7.471,-14.941,50000.000,22.412,-22.412,50000.000
531500719,14.941,-14.941,50000.000,29.882,-29.882,50000.000
531550747,7.471,-7.471,50000.000,14.941,-7.471,50000.000
531600684,-22.412,29.882,50000.000,-44.824,29.882,50000.000
531650739,-37.353,29.882,50000.000,-74.706,37.353,50000.000
531700736,-14.941,0.000,50000.000,-7.471,0.000,50000.000
531750600,0.000,0.000,50000.000,22.412,-37.353,50000.000
531800612,0.000,-37.353,50000.000,29.882,-44.824,50000.000
531850678,0.000,0.000,50000.000,0.000,7.471,50000.000
531900532,-22.412,37.353,50000.000,-59.765,29.882,50000.000
531950737,-22.412,14.941,50000.000,-37.353,14.941,50000.000
532000741,-7.471,0.000,50000.000,7.471,0.000,50000.000
532050578,14.941,-29.882,50000.000,44.824,-37.353,50000.000
532100742,14.941,-37.353,50000.000,37.353,-29.882,50000.000
532150742,0.000,0.000,50000.000,-14.941,14.941,50000.000
532200619,-29.882,37.353,50000.000,-67.235,29.882,50000.000
532250743,-14.941,22.412,50002.000,-14.941,7.471,50002.000
532300753,7.471,-7.471,49998.000,22.412,-14.941,50000.000
532350729,22.412,-52.294,50000.000,44.824,-37.353,50000.000
532400740,7.471,0.000,50000.000,0.000,0.000,50000.000
532450535,-14.941,29.882,50000.000,-52.294,29.882,50000.000
532500749,-22.412,29.882,50000.000,-44.824,29.882,50000.000
532550742,0.000,0.000,50000.000,0.000,-22.412,50000.000
532600554,7.471,-22.412,50000.000,22.412,-44.824,50000.000
532650718,0.000,-22.412,50000.000,29.882,0.000,50000.000
532700617,0.000,14.941,50000.000,-14.941,22.412,50000.000
532750681,-29.882,29.882,50000.000,-52.294,37.353,50000.000
532800745,-14.941,0.000,50000.000,-14.941,0.000,50000.000
532850623,7.471,-22.412,50000.000,37.353,-37.353,50000.000
532900719,14.941,-22.412,50000.000,44.824,-7.471,50000.000
532950722,-22.412,22.412,50000.000,-44.824,37.353,50000.000
533000736,-22.412,29.882,50000.000,-74.706,29.882,50000.000
533050739,0.000,7.471,50000.000,-7.471,0.000,50000.000
533100579,7.471,-14.941,50000.000,22.412,-29.882,50000.000
533150724,22.412,-37.353,50000.000,44.824,-29.882,49998.000
533200764,0.000,0.000,50000.000,0.000,0.000,50000.000
533250492,-14.941,14.941,50000.000,-29.882,14.941,50000.000
533300749,-14.941,22.412,50000.000,-37.353,22.412,50000.000
533350739,0.000,0.000,50000.000,0.000,0.000,50000.000
533400492,7.471,-14.941,50000.000,29.882,-22.412,50000.000
533450724,22.412,-29.882,50000.000,29.882,-22.412,50000.000
533500741,0.000,0.000,50000.000,0.000,0.000,50000.000
533550492,-7.471,14.941,50000.000,-14.941,14.941,50000.000
533600728,-37.353,44.824,50000.000,-52.294,44.824,50000.000
533650740,-74.706,127.000,50000.000,-104.588,127.000,50000.000
533700754,-82.176,97.118,50000.000,-194.235,89.647,50000.000
533750751,-22.412,29.882,50000.000,-119.529,59.765,50000.000
533800747,0.000,14.941,50000.000,22.412,14.941,50000.000
533850679,29.882,-67.235,50000.000,52.294,-82.176,50000.000
533900749,52.294,-164.353,50000.000,171.824,-156.882,50000.000
