timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
266520492,0.000,0.000,20000.000,0.000,0.000,20000.000
266540493,0.000,0.000,20000.000,0.000,0.000,20000.000
266560493,0.000,0.000,20000.000,0.000,0.000,20000.000
266580493,0.000,0.000,20000.000,0.000,0.000,20000.000
266600492,0.000,0.000,20000.000,0.000,0.000,20000.000
266620493,0.000,0.000,20000.000,0.000,0.000,20000.000
266640493,0.000,0.000,20000.000,0.000,0.000,20000.000
266660493,0.000,0.000,20000.000,0.000,0.000,20000.000
266680493,0.000,0.000,20000.000,0.000,0.000,20000.000
266700493,0.000,0.000,20000.000,0.000,0.000,20000.000
266720493,0.000,0.000,20000.000,0.000,0.000,20000.000
266740493,0.000,0.000,20000.000,0.000,0.000,20000.000
266760493,0.000,0.000,20000.000,0.000,0.000,20000.000
266780493,0.000,0.000,20000.000,0.000,0.000,20000.000
266800493,0.000,0.000,20000.000,0.000,0.000,20000.000
266820493,0.000,0.000,20000.000,0.000,0.000,20000.000
266840493,0.000,0.000,20000.000,0.000,0.000,20000.000
266860493,0.000,0.000,20000.000,0.000,0.000,20000.000
266880493,0.000,0.000,20000.000,0.000,0.000,20000.000
266900493,0.000,0.000,20000.000,0.000,0.000,20000.000
266920493,0.000,0.000,20000.000,0.000,0.000,20000.000
266940493,0.000,0.000,20000.000,0.000,0.000,20000.000
266960493,0.000,0.000,20000.000,0.000,0.000,20000.000
266980493,0.000,0.000,20000.000,0.000,0.000,20000.000
267000493,0.000,0.000,20000.000,0.000,0.000,20000.000
267020493,0.000,0.000,20000.000,0.000,0.000,20000.000
267040493,0.000,0.000,20000.000,0.000,0.000,20000.000
267060493,0.000,0.000,20000.000,0.000,0.000,20000.000
267080493,0.000,0.000,20000.000,0.000,0.000,20000.000
267100493,0.000,0.000,20000.000,0.000,0.000,20000.000
267120493,0.000,0.000,20000.000,0.000,0.000,20000.000
267140493,0.000,0.000,20000.000,0.000,0.000,20000.000
267160493,0.000,0.000,20000.000,0.000,0.000,20000.000
267180493,0.000,0.000,20000.000,0.000,0.000,20000.000
267200493,0.000,0.000,20000.000,-7.471,0.000,20000.000
267220537,0.000,0.000,20000.000,0.000,0.000,20000.000
267240493,0.000,0.000,20000.000,0.000,0.000,20000.000
267260493,0.000,0.000,20000.000,0.000,0.000,20000.000
267280493,0.000,0.000,20000.000,0.000,0.000,20000.000
267300493,0.000,0.000,20000.000,0.000,0.000,20000.000
267320493,0.000,0.000,20000.000,0.000,0.000,20000.000
267340493,0.000,0.000,20000.000,0.000,0.000,20000.000
267360493,0.000,0.000,20000.000,0.000,0.000,20000.000
267380493,0.000,0.000,20000.000,0.000,0.000,20000.000
267400493,0.000,0.000,20000.000,0.000,0.000,20000.000
267420493,0.000,0.000,20000.000,0.000,0.000,20000.000
267440493,0.000,0.000,20000.000,0.000,0.000,20000.000
267460493,7.471,0.000,20000.000,0.000,0.000,20000.000
267480535,0.000,0.000,20000.000,0.000,0.000,20000.000
267500493,0.000,0.000,20000.000,0.000,0.000,20000.000
267520493,0.000,0.000,20000.000,0.000,0.000,20000.000
267540493,0.000,0.000,20000.000,0.000,0.000,20001.000
267560507,0.000,0.000,20000.000,0.000,0.000,19999.000
267580514,0.000,0.000,20000.000,0.000,0.000,20000.000
267600493,0.000,0.000,20000.000,0.000,0.000,20000.000
267620493,0.000,0.000,20000.000,0.000,0.000,20000.000
267640493,0.000,0.000,20000.000,0.000,0.000,20000.000
267660493,0.000,0.000,20000.000,0.000,0.000,20000.000
267680493,0.000,0.000,20000.000,0.000,0.000,20000.000
267700493,0.000,0.000,20000.000,0.000,0.000,20000.000
267720493,7.471,0.000,20000.000,0.000,0.000,20000.000
267740535,0.000,0.000,20000.000,0.000,0.000,20000.000
267760493,0.000,0.000,20000.000,0.000,0.000,20000.000
267780493,0.000,0.000,20000.000,0.000,0.000,20000.000
267800493,0.000,0.000,20000.000,0.000,0.000,20000.000
267820493,0.000,0.000,20000.000,0.000,0.000,20000.000
267840493,0.000,0.000,20000.000,0.000,0.000,20000.000
267860493,0.000,0.000,20000.000,0.000,0.000,20000.000
267880493,0.000,0.000,20000.000,0.000,0.000,20000.000
267900493,0.000,0.000,20000.000,0.000,0.000,20000.000
267920493,0.000,0.000,20000.000,0.000,0.000,20000.000
267940493,0.000,0.000,20000.000,0.000,0.000,20000.000
267960493,0.000,0.000,20000.000,0.000,0.000,20000.000
267980493,0.000,0.000,20000.000,0.000,0.000,20000.000
268000493,0.000,0.000,20000.000,0.000,0.000,20000.000
268020493,0.000,0.000,20000.000,0.000,0.000,20000.000
268040493,0.000,0.000,20000.000,0.000,0.000,20000.000
268060493,0.000,0.000,20000.000,0.000,0.000,20000.000
268080493,0.000,0.000,20000.000,0.000,0.000,20000.000
268100493,0.000,0.000,20000.000,0.000,0.000,20000.000
268120493,0.000,0.000,20000.000,0.000,0.000,20000.000
268140493,0.000,0.000,20000.000,0.000,0.000,20000.000
268160493,0.000,0.000,20000.000,0.000,0.000,20000.000
268180493,0.000,0.000,20000.000,0.000,0.000,20000.000
268200493,0.000,0.000,20000.000,0.000,0.000,20000.000
268220493,0.000,0.000,20000.000,0.000,0.000,20000.000
268240493,0.000,0.000,20000.000,0.000,0.000,20000.000
268260493,0.000,0.000,20000.000,0.000,0.000,20000.000
268280493,0.000,0.000,20000.000,0.000,0.000,20000.000
268300493,0.000,0.000,20000.000,0.000,0.000,20000.000
268320493,0.000,0.000,20000.000,0.000,0.000,20000.000
268340493,0.000,0.000,20000.000,0.000,0.000,20000.000
268360493,0.000,0.000,20000.000,0.000,0.000,20000.000
268380493,0.000,0.000,20000.000,0.000,0.000,20000.000
268400493,0.000,0.000,20000.000,0.000,0.000,20000.000
268420493,0.000,0.000,20000.000,0.000,0.000,20000.000
268440492,0.000,0.000,20000.000,0.000,0.000,20000.000
268460493,0.000,0.000,20000.000,0.000,0.000,20000.000
268480493,0.000,0.000,20000.000,0.000,0.000,20000.000
268500493,0.000,0.000,20000.000,0.000,0.000,20000.000
268520493,0.000,0.000,20000.000,0.000,0.000,20000.000
268540492,0.000,0.000,20000.000,0.000,0.000,20000.000
268560493,0.000,0.000,20000.000,0.000,0.000,20000.000
268580493,0.000,0.000,20000.000,0.000,0.000,20000.000
268600493,0.000,0.000,20000.000,0.000,0.000,20000.000
268620493,0.000,0.000,20000.000,0.000,0.000,20000.000
268640493,0.000,0.000,20000.000,0.000,0.000,20000.000
268660493,0.000,0.000,20000.000,0.000,0.000,20000.000
268680493,0.000,0.000,20000.000,0.000,0.000,20000.000
268700493,0.000,0.000,20000.000,0.000,0.000,20000.000
268720493,0.000,0.000,20000.000,0.000,0.000,20000.000
268740493,0.000,0.000,20000.000,0.000,0.000,20000.000
268760493,0.000,0.000,20000.000,0.000,0.000,20000.000
268780493,0.000,0.000,20000.000,0.000,0.000,20000.000
268800493,0.000,0.000,20000.000,0.000,0.000,20000.000
268820493,0.000,0.000,20000.000,0.000,0.000,20000.000
268840493,0.000,0.000,20000.000,0.000,0.000,20000.000
268860493,0.000,0.000,20000.000,0.000,0.000,20000.000
268880493,0.000,0.000,20000.000,0.000,0.000,20000.000
268900493,0.000,0.000,20000.000,0.000,0.000,20000.000
268920493,0.000,0.000,20000.000,0.000,0.000,20001.000
268940508,0.000,0.000,20000.000,0.000,0.000,19999.000
268960514,0.000,0.000,20000.000,0.000,0.000,20000.000
268980493,0.000,0.000,20000.000,0.000,0.000,20000.000
269000493,0.000,0.000,20000.000,0.000,0.000,20000.000
269020493,0.000,0.000,20000.000,0.000,0.000,20000.000
269040493,0.000,0.000,20000.000,0.000,0.000,20000.000
269060493,0.000,0.000,20000.000,0.000,0.000,20000.000
269080493,0.000,0.000,20000.000,0.000,0.000,20000.000
269100493,0.000,0.000,20000.000,0.000,0.000,20000.000
269120493,0.000,0.000,20000.000,0.000,0.000,20000.000
269140493,0.000,0.000,20000.000,0.000,0.000,20000.000
269160493,0.000,0.000,20000.000,0.000,0.000,20000.000
269180493,0.000,0.000,20000.000,0.000,0.000,20000.000
269200493,0.000,0.000,20000.000,0.000,0.000,20000.000
269220493,0.000,0.000,20000.000,0.000,0.000,20000.000
269240493,0.000,0.000,20000.000,0.000,0.000,20000.000
269260493,0.000,0.000,20000.000,0.000,0.000,20000.000
269280493,0.000,0.000,20000.000,0.000,0.000,20000.000
269300493,0.000,0.000,20000.000,0.000,0.000,20000.000
269320493,0.000,0.000,20000.000,0.000,0.000,20000.000
269340493,0.000,0.000,20000.000,0.000,0.000,20000.000
269360493,0.000,0.000,20000.000,0.000,0.000,20000.000
269380493,0.000,0.000,20000.000,0.000,0.000,20000.000
269400493,0.000,0.000,20000.000,0.000,0.000,20000.000
269420493,0.000,0.000,20000.000,0.000,0.000,20000.000
269440493,0.000,0.000,20000.000,0.000,0.000,20000.000
269460493,0.000,0.000,20000.000,0.000,0.000,20000.000
269480493,0.000,0.000,20000.000,0.000,0.000,20000.000
269500493,0.000,0.000,20000.000,0.000,0.000,20000.000
269520493,0.000,0.000,20000.000,0.000,0.000,20000.000
269540493,0.000,0.000,20000.000,0.000,0.000,20000.000
269560493,0.000,0.000,20000.000,0.000,0.000,20000.000
269580493,0.000,0.000,20000.000,0.000,0.000,20000.000
269600493,0.000,0.000,20000.000,0.000,0.000,20000.000
269620493,0.000,0.000,20000.000,0.000,0.000,20000.000
269640493,0.000,0.000,20000.000,0.000,0.000,20000.000
269660493,0.000,0.000,20000.000,0.000,0.000,20000.000
269680493,0.000,0.000,20000.000,0.000,0.000,20000.000
269700493,0.000,0.000,20000.000,0.000,0.000,20000.000
269720493,0.000,0.000,20000.000,0.000,0.000,20000.000
269740493,0.000,0.000,20000.000,0.000,0.000,20000.000
269760493,0.000,0.000,20000.000,0.000,0.000,20000.000
269780493,0.000,0.000,20000.000,0.000,0.000,20000.000
269800493,0.000,0.000,20000.000,0.000,0.000,20000.000
269820493,0.000,0.000,20000.000,0.000,0.000,20000.000
269840493,0.000,0.000,20000.000,0.000,0.000,20000.000
269860493,0.000,0.000,20000.000,0.000,0.000,20000.000
269880493,0.000,0.000,20000.000,0.000,0.000,20000.000
269900493,0.000,0.000,20000.000,0.000,0.000,20000.000
269920493,0.000,0.000,20000.000,0.000,0.000,20000.000
269940493,0.000,0.000,20000.000,0.000,0.000,20000.000
269960493,0.000,0.000,20000.000,0.000,0.000,20000.000
269980493,0.000,0.000,20000.000,0.000,0.000,20000.000
270000493,0.000,0.000,20000.000,0.000,0.000,20000.000
270020493,0.000,0.000,20000.000,0.000,0.000,20000.000
270040493,0.000,0.000,20000.000,0.000,0.000,20000.000
270060493,0.000,0.000,20000.000,0.000,0.000,20000.000
270080493,0.000,0.000,20000.000,0.000,0.000,20000.000
270100493,0.000,0.000,20000.000,0.000,0.000,20000.000
270120493,0.000,0.000,20000.000,0.000,0.000,20000.000
270140493,0.000,0.000,20000.000,0.000,0.000,20000.000
270160493,0.000,0.000,20000.000,0.000,0.000,20000.000
270180493,0.000,0.000,20000.000,0.000,0.000,20000.000
270200493,0.000,0.000,20000.000,0.000,0.000,20000.000
270220493,0.000,0.000,20000.000,0.000,0.000,20000.000
270240493,0.000,0.000,20000.000,0.000,0.000,20000.000
270260493,0.000,0.000,20000.000,0.000,0.000,20000.000
270280492,0.000,0.000,20000.000,0.000,0.000,20000.000
270300492,0.000,0.000,20000.000,0.000,0.000,20000.000
270320492,0.000,0.000,20000.000,0.000,0.000,20000.000
270340492,0.000,0.000,20000.000,0.000,0.000,20000.000
270360493,0.000,0.000,20000.000,0.000,0.000,20000.000
270380492,0.000,0.000,20000.000,0.000,0.000,20000.000
270400492,0.000,0.000,20000.000,0.000,0.000,20000.000
270420492,0.000,0.000,20000.000,0.000,0.000,20000.000
270440493,0.000,0.000,20000.000,0.000,0.000,20000.000
270460493,0.000,0.000,20000.000,0.000,0.000,20000.000
270480493,0.000,0.000,20000.000,0.000,0.000,20000.000
270500493,0.000,0.000,20000.000,0.000,0.000,20000.000
270520493,0.000,0.000,20000.000,0.000,0.000,20000.000
270540493,0.000,0.000,20000.000,0.000,0.000,20000.000
270560493,0.000,0.000,20000.000,0.000,0.000,20000.000
270580493,0.000,0.000,20000.000,0.000,0.000,20000.000
270600493,0.000,0.000,20000.000,0.000,0.000,20000.000
270620493,0.000,0.000,20000.000,0.000,0.000,20000.000
270640493,0.000,0.000,20000.000,0.000,0.000,20000.000
270660493,0.000,0.000,20000.000,0.000,0.000,20000.000
270680493,0.000,0.000,20000.000,0.000,0.000,20000.000
270700493,0.000,0.000,20000.000,0.000,0.000,20000.000
270720493,0.000,0.000,20000.000,0.000,0.000,20000.000
270740493,0.000,0.000,20000.000,0.000,0.000,20000.000
270760493,0.000,0.000,20000.000,0.000,0.000,20000.000
270780493,0.000,0.000,20000.000,0.000,0.000,20000.000
270800493,0.000,0.000,20000.000,0.000,0.000,20000.000
270820493,0.000,0.000,20000.000,0.000,0.000,20000.000
270840493,0.000,0.000,20000.000,0.000,0.000,20000.000
270860493,0.000,0.000,20000.000,0.000,0.000,20000.000
270880493,0.000,0.000,20000.000,0.000,0.000,20000.000
270900493,0.000,0.000,20000.000,0.000,0.000,20000.000
270920493,0.000,0.000,20000.000,0.000,0.000,20000.000
270940493,0.000,0.000,20000.000,0.000,0.000,20000.000
270960493,0.000,0.000,20000.000,0.000,0.000,20000.000
270980493,0.000,0.000,20000.000,0.000,0.000,20000.000
271000493,0.000,0.000,20000.000,0.000,0.000,20000.000
271020493,0.000,0.000,20000.000,0.000,0.000,20000.000
271040493,0.000,0.000,20000.000,0.000,0.000,20000.000
271060493,0.000,0.000,20000.000,0.000,0.000,20000.000
271080493,0.000,0.000,20000.000,0.000,0.000,20000.000
271100493,0.000,0.000,20000.000,0.000,0.000,20000.000
271120493,0.000,0.000,20000.000,0.000,0.000,20000.000
271140493,0.000,0.000,20000.000,0.000,0.000,20000.000
271160493,0.000,0.000,20000.000,0.000,0.000,20000.000
271180493,0.000,0.000,20000.000,0.000,0.000,20000.000
271200493,0.000,0.000,20000.000,0.000,0.000,20000.000
271220493,0.000,0.000,20000.000,0.000,0.000,20000.000
271240493,0.000,0.000,20000.000,0.000,0.000,20000.000
271260493,0.000,0.000,20000.000,0.000,0.000,20000.000
271280493,0.000,0.000,20000.000,0.000,0.000,20000.000
271300493,0.000,0.000,20000.000,0.000,0.000,20000.000
271320493,0.000,0.000,20000.000,0.000,0.000,20000.000
271340492,0.000,0.000,20000.000,0.000,0.000,20000.000
271360493,0.000,0.000,20000.000,0.000,0.000,20000.000
271380493,0.000,0.000,20000.000,0.000,0.000,20000.000
271400493,0.000,0.000,20000.000,0.000,0.000,20000.000
271420493,0.000,0.000,20000.000,0.000,0.000,20000.000
271440493,0.000,0.000,20000.000,0.000,0.000,20000.000
271460493,0.000,0.000,20000.000,0.000,0.000,20000.000
271480493,0.000,0.000,20000.000,0.000,0.000,20000.000
271500493,0.000,0.000,20000.000,0.000,0.000,20000.000
271520493,0.000,0.000,20000.000,0.000,0.000,20000.000
271540493,0.000,0.000,20000.000,0.000,0.000,20000.000
271560493,0.000,0.000,20000.000,0.000,0.000,20000.000
271580493,0.000,0.000,20000.000,0.000,0.000,20000.000
271600493,0.000,0.000,20000.000,0.000,0.000,20000.000
271620492,0.000,0.000,20000.000,0.000,0.000,20000.000
271640493,0.000,0.000,20000.000,0.000,0.000,20000.000
271660493,0.000,0.000,20000.000,0.000,0.000,20000.000
271680492,0.000,0.000,20000.000,0.000,0.000,20000.000
271700492,0.000,0.000,20000.000,0.000,0.000,20000.000
271720493,0.000,0.000,20000.000,0.000,0.000,20000.000
271740493,0.000,0.000,20000.000,0.000,0.000,20000.000
271760493,0.000,0.000,20000.000,0.000,0.000,20000.000
271780493,0.000,0.000,20000.000,0.000,0.000,20000.000
271800493,0.000,0.000,20000.000,0.000,0.000,20000.000
271820493,0.000,0.000,20000.000,0.000,0.000,20000.000
271840493,0.000,0.000,20000.000,0.000,0.000,20000.000
271860493,0.000,0.000,20000.000,0.000,0.000,20000.000
271880493,0.000,0.000,20000.000,0.000,0.000,20000.000
271900493,0.000,0.000,20000.000,0.000,0.000,20000.000
271920493,0.000,0.000,20000.000,0.000,0.000,20000.000
271940493,0.000,0.000,20000.000,0.000,0.000,20000.000
271960493,0.000,0.000,20000.000,0.000,0.000,20000.000
271980493,0.000,0.000,20000.000,0.000,0.000,20000.000
272000493,0.000,0.000,20000.000,0.000,0.000,20000.000
272020493,0.000,0.000,20000.000,0.000,0.000,20000.000
272040493,0.000,0.000,20000.000,0.000,0.000,20000.000
272060493,0.000,0.000,20000.000,0.000,0.000,20000.000
272080493,0.000,0.000,20000.000,0.000,0.000,20000.000
272100493,0.000,0.000,20000.000,0.000,0.000,20000.000
272120493,0.000,0.000,20000.000,0.000,0.000,20000.000
272140493,0.000,0.000,20000.000,0.000,0.000,20000.000
272160493,0.000,0.000,20000.000,0.000,0.000,20000.000
272180493,0.000,0.000,20000.000,0.000,0.000,20000.000
272200493,0.000,0.000,20000.000,0.000,0.000,20000.000
272220493,0.000,0.000,20000.000,0.000,0.000,20000.000
272240493,0.000,0.000,20000.000,0.000,0.000,20000.000
272260492,0.000,0.000,20000.000,0.000,0.000,20000.000
272280493,0.000,0.000,20000.000,0.000,0.000,20000.000
272300493,0.000,0.000,20000.000,0.000,0.000,20000.000
272320492,0.000,0.000,20000.000,0.000,0.000,20000.000
272340493,0.000,0.000,20000.000,0.000,0.000,20000.000
272360492,0.000,0.000,20000.000,0.000,0.000,20000.000
272380493,0.000,0.000,20000.000,0.000,0.000,20000.000
272400492,0.000,0.000,20000.000,0.000,0.000,20000.000
272420493,0.000,0.000,20000.000,0.000,0.000,20000.000
272440493,0.000,0.000,20000.000,0.000,0.000,20000.000
272460493,0.000,0.000,20000.000,0.000,0.000,20000.000
272480493,0.000,0.000,20000.000,0.000,0.000,20000.000
272500493,0.000,0.000,20000.000,0.000,0.000,20000.000
272520493,0.000,0.000,20000.000,0.000,0.000,20000.000
272540493,0.000,0.000,20000.000,0.000,0.000,20000.000
272560493,0.000,0.000,20000.000,0.000,0.000,20000.000
272580493,0.000,0.000,20000.000,0.000,0.000,20000.000
272600493,0.000,0.000,20000.000,0.000,0.000,20000.000
272620492,0.000,0.000,20000.000,0.000,0.000,20000.000
272640493,0.000,0.000,20000.000,0.000,0.000,20000.000
272660492,0.000,0.000,20000.000,0.000,0.000,20000.000
272680492,0.000,0.000,20000.000,0.000,0.000,20000.000
272700493,0.000,0.000,20000.000,0.000,0.000,20000.000
272720493,0.000,0.000,20000.000,0.000,0.000,20000.000
272740492,0.000,0.000,20000.000,0.000,0.000,20000.000
272760493,0.000,0.000,20000.000,0.000,0.000,20000.000
272780493,0.000,0.000,20000.000,0.000,0.000,20000.000
272800493,0.000,0.000,20000.000,0.000,0.000,20000.000
272820492,0.000,0.000,20000.000,0.000,0.000,20000.000
272840493,0.000,0.000,20000.000,0.000,0.000,20000.000
272860493,0.000,0.000,20000.000,0.000,0.000,20000.000
272880493,0.000,0.000,20000.000,0.000,0.000,20000.000
272900493,0.000,0.000,20000.000,0.000,0.000,20000.000
272920493,0.000,0.000,20000.000,0.000,0.000,20000.000
272940493,0.000,0.000,20000.000,0.000,0.000,20000.000
272960493,0.000,0.000,20000.000,0.000,0.000,20000.000
272980493,0.000,0.000,20000.000,0.000,0.000,20000.000
273000493,0.000,0.000,20000.000,0.000,0.000,20000.000
273020493,0.000,0.000,20000.000,0.000,0.000,20000.000
273040493,0.000,0.000,20000.000,0.000,0.000,20000.000
273060493,0.000,0.000,20000.000,0.000,0.000,20000.000
273080493,0.000,0.000,20000.000,0.000,0.000,20000.000
273100493,0.000,0.000,20000.000,0.000,0.000,20000.000
273120493,0.000,0.000,20000.000,0.000,0.000,20000.000
273140493,0.000,0.000,20000.000,0.000,0.000,20000.000
273160493,0.000,0.000,20000.000,0.000,0.000,20000.000
273180493,0.000,0.000,20000.000,0.000,0.000,20000.000
273200493,0.000,0.000,20000.000,0.000,0.000,20000.000
273220493,0.000,0.000,20000.000,0.000,0.000,20000.000
273240492,0.000,0.000,20000.000,0.000,0.000,20000.000
273260492,0.000,0.000,20000.000,0.000,0.000,20000.000
273280493,0.000,0.000,20000.000,0.000,0.000,20000.000
273300493,0.000,0.000,20000.000,0.000,0.000,20000.000
273320493,0.000,0.000,20000.000,0.000,0.000,20000.000
273340493,0.000,0.000,20000.000,0.000,0.000,20000.000
273360493,0.000,0.000,20000.000,0.000,0.000,20000.000
273380492,0.000,0.000,20000.000,0.000,0.000,20000.000
273400492,0.000,0.000,20000.000,0.000,0.000,20000.000
273420493,0.000,0.000,20000.000,0.000,0.000,20000.000
273440492,0.000,0.000,20000.000,0.000,0.000,20000.000
273460493,0.000,0.000,20000.000,0.000,0.000,20000.000
273480493,0.000,0.000,20000.000,0.000,0.000,20000.000
273500493,0.000,0.000,20000.000,0.000,0.000,20000.000
273520493,0.000,0.000,20000.000,0.000,0.000,20000.000
273540492,0.000,0.000,20000.000,0.000,0.000,20000.000
273560493,0.000,0.000,20000.000,0.000,0.000,20000.000
273580493,0.000,0.000,20000.000,0.000,0.000,20000.000
273600493,0.000,0.000,20000.000,0.000,0.000,20000.000
273620493,0.000,0.000,20000.000,0.000,0.000,20000.000
273640493,0.000,0.000,20000.000,0.000,0.000,20000.000
273660493,0.000,0.000,20000.000,0.000,0.000,20000.000
273680493,0.000,0.000,20000.000,0.000,0.000,20000.000
273700493,0.000,0.000,20000.000,0.000,0.000,20000.000
273720493,0.000,0.000,20000.000,0.000,0.000,20000.000
273740493,0.000,0.000,20000.000,0.000,0.000,20000.000
273760493,0.000,0.000,20000.000,0.000,0.000,20000.000
273780493,0.000,0.000,20000.000,0.000,0.000,20000.000
273800493,0.000,0.000,20000.000,0.000,0.000,20000.000
273820493,0.000,0.000,20000.000,0.000,0.000,20000.000
273840493,0.000,0.000,20000.000,0.000,0.000,20000.000
273860493,0.000,0.000,20000.000,0.000,0.000,20000.000
273880493,0.000,0.000,20000.000,0.000,0.000,20000.000
273900493,0.000,0.000,20000.000,0.000,0.000,20000.000
