timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
223190491,0.000,0.000,5000.000,0.000,0.000,5001.000
223195505,0.000,0.000,5000.000,0.000,0.000,4999.000
223200513,0.000,0.000,5000.000,0.000,0.000,5000.000
223205491,0.000,0.000,5000.000,0.000,0.000,5000.000
223210491,0.000,0.000,5000.000,0.000,0.000,5000.000
223215491,0.000,0.000,5000.000,0.000,0.000,5000.000
223220491,0.000,0.000,5000.000,0.000,0.000,5000.000
223225491,0.000,0.000,5000.000,0.000,0.000,5000.000
223230491,0.000,0.000,5000.000,0.000,0.000,5000.000
223235491,0.000,0.000,5000.000,0.000,0.000,5000.000
223240491,0.000,0.000,5000.000,0.000,0.000,5000.000
223245491,0.000,0.000,5000.000,0.000,0.000,5000.000
223250491,0.000,0.000,5000.000,0.000,0.000,5000.000
223255491,0.000,0.000,5000.000,0.000,0.000,5000.000
223260491,0.000,0.000,5000.000,0.000,0.000,5000.000
223265491,0.000,0.000,5000.000,0.000,0.000,5000.000
223270491,0.000,0.000,5000.000,0.000,0.000,5000.000
223275491,0.000,0.000,5000.000,0.000,0.000,5000.000
223280491,0.000,0.000,5000.000,0.000,0.000,5000.000
223285491,0.000,0.000,5000.000,0.000,0.000,5000.000
223290491,0.000,0.000,5000.000,0.000,0.000,5000.000
223295491,0.000,0.000,5000.000,0.000,0.000,5000.000
223300491,0.000,0.000,5000.000,0.000,0.000,5000.000
223305491,0.000,0.000,5000.000,0.000,0.000,5000.000
223310491,0.000,0.000,5000.000,0.000,0.000,5000.000
223315491,0.000,0.000,5000.000,0.000,0.000,5000.000
223320491,0.000,0.000,5000.000,0.000,0.000,5000.000
223325491,0.000,0.000,5000.000,0.000,0.000,5000.000
223330491,0.000,0.000,5000.000,0.000,0.000,5000.000
223335491,0.000,0.000,5000.000,0.000,0.000,5000.000
223340491,0.000,0.000,5000.000,0.000,0.000,5000.000
223345491,0.000,0.000,5000.000,0.000,0.000,5001.000
223350505,0.000,0.000,5000.000,0.000,0.000,4999.000
223355513,0.000,0.000,5000.000,0.000,0.000,5000.000
223360491,0.000,0.000,5000.000,0.000,0.000,5000.000
223365491,0.000,0.000,5000.000,0.000,0.000,5000.000
223370491,0.000,0.000,5000.000,0.000,0.000,5000.000
223375490,0.000,0.000,5000.000,0.000,0.000,5000.000
223380491,0.000,0.000,5000.000,0.000,0.000,5000.000
223385491,0.000,0.000,5000.000,0.000,0.000,5001.000
223390505,0.000,0.000,5000.000,0.000,0.000,4999.000
223395513,0.000,0.000,5000.000,0.000,0.000,5000.000
223400491,0.000,0.000,5000.000,0.000,0.000,5000.000
223405491,0.000,0.000,5000.000,0.000,0.000,5000.000
223410491,0.000,0.000,5000.000,0.000,0.000,5000.000
223415490,0.000,0.000,5000.000,0.000,0.000,5000.000
223420491,0.000,0.000,5000.000,0.000,0.000,5000.000
223425491,0.000,0.000,5000.000,0.000,0.000,5001.000
223430505,0.000,0.000,5000.000,0.000,0.000,4999.000
223435513,0.000,0.000,5000.000,0.000,0.000,5000.000
223440491,0.000,0.000,5000.000,0.000,0.000,5000.000
223445491,0.000,0.000,5000.000,0.000,0.000,5000.000
223450491,0.000,0.000,5000.000,0.000,0.000,5000.000
223455491,0.000,0.000,5000.000,0.000,0.000,5000.000
223460491,0.000,0.000,5000.000,0.000,0.000,5000.000
223465491,0.000,0.000,5000.000,0.000,0.000,5000.000
223470491,0.000,0.000,5000.000,0.000,0.000,5000.000
223475491,0.000,0.000,5000.000,0.000,0.000,5000.000
223480491,0.000,0.000,5000.000,0.000,0.000,5000.000
223485491,0.000,0.000,5000.000,0.000,0.000,5000.000
223490491,0.000,0.000,5000.000,0.000,0.000,5000.000
223495491,0.000,0.000,5000.000,0.000,0.000,5000.000
223500491,0.000,0.000,5000.000,0.000,0.000,5000.000
223505491,0.000,0.000,5000.000,0.000,0.000,5001.000
223510505,0.000,0.000,5000.000,0.000,0.000,4999.000
223515513,0.000,0.000,5000.000,0.000,0.000,5000.000
223520491,0.000,0.000,5000.000,0.000,0.000,5000.000
223525491,0.000,0.000,5000.000,0.000,0.000,5000.000
223530490,0.000,0.000,5000.000,0.000,0.000,5000.000
223535491,0.000,0.000,5000.000,0.000,0.000,5000.000
223540491,0.000,0.000,5000.000,0.000,0.000,5000.000
223545491,0.000,0.000,5000.000,0.000,0.000,5001.000
223550505,0.000,0.000,5000.000,0.000,0.000,4999.000
223555513,0.000,0.000,5000.000,0.000,0.000,5000.000
223560491,0.000,0.000,5000.000,0.000,0.000,5001.000
223565505,0.000,0.000,5000.000,0.000,0.000,4999.000
223570513,0.000,0.000,5000.000,0.000,0.000,5000.000
223575491,0.000,0.000,5000.000,0.000,0.000,5000.000
223580491,0.000,0.000,5000.000,0.000,0.000,5000.000
223585491,0.000,0.000,5000.000,0.000,0.000,5000.000
223590491,0.000,0.000,5000.000,0.000,0.000,5000.000
223595491,0.000,0.000,5000.000,0.000,0.000,5000.000
223600490,0.000,0.000,5000.000,0.000,0.000,5000.000
223605491,0.000,0.000,5000.000,0.000,0.000,5000.000
223610490,0.000,0.000,5000.000,0.000,0.000,5000.000
223615491,0.000,0.000,5000.000,0.000,0.000,5000.000
223620491,0.000,0.000,5000.000,0.000,0.000,5001.000
223625505,0.000,0.000,5000.000,0.000,0.000,4999.000
223630513,0.000,0.000,5000.000,0.000,0.000,5000.000
223635491,0.000,0.000,5000.000,0.000,0.000,5000.000
223640491,0.000,0.000,5000.000,0.000,0.000,5000.000
223645491,0.000,0.000,5000.000,0.000,0.000,5000.000
223650491,0.000,0.000,5000.000,0.000,0.000,5000.000
223655491,0.000,0.000,5000.000,0.000,0.000,5000.000
223660491,0.000,0.000,5000.000,0.000,0.000,5001.000
223665505,0.000,0.000,5000.000,0.000,0.000,4999.000
223670513,0.000,0.000,5000.000,0.000,0.000,5000.000
223675491,0.000,0.000,5000.000,0.000,0.000,5000.000
223680491,0.000,0.000,5000.000,0.000,0.000,5000.000
223685491,0.000,0.000,5000.000,0.000,0.000,5000.000
223690491,0.000,0.000,5000.000,0.000,0.000,5000.000
223695491,0.000,0.000,5000.000,0.000,0.000,5000.000
223700491,0.000,0.000,5000.000,0.000,0.000,5001.000
223705505,0.000,0.000,5000.000,0.000,0.000,4999.000
223710513,0.000,0.000,5000.000,0.000,0.000,5000.000
223715491,0.000,0.000,5000.000,0.000,0.000,5000.000
223720491,0.000,0.000,5000.000,0.000,0.000,5000.000
223725491,0.000,0.000,5000.000,0.000,0.000,5000.000
223730491,0.000,0.000,5000.000,0.000,0.000,5000.000
223735491,0.000,0.000,5000.000,0.000,0.000,5000.000
223740491,0.000,0.000,5000.000,0.000,0.000,5000.000
223745491,0.000,0.000,5000.000,0.000,0.000,5000.000
223750491,0.000,0.000,5000.000,0.000,0.000,5000.000
223755491,0.000,0.000,5000.000,0.000,0.000,5000.000
223760491,0.000,0.000,5000.000,0.000,0.000,5000.000
223765490,0.000,0.000,5000.000,0.000,0.000,5000.000
223770491,0.000,0.000,5000.000,0.000,0.000,5000.000
223775491,0.000,0.000,5000.000,0.000,0.000,5000.000
223780491,0.000,0.000,5000.000,0.000,0.000,5001.000
223785505,0.000,0.000,5000.000,0.000,0.000,4999.000
223790513,0.000,0.000,5000.000,0.000,0.000,5000.000
223795491,0.000,0.000,5000.000,0.000,0.000,5000.000
223800491,0.000,0.000,5000.000,0.000,0.000,5000.000
223805491,0.000,0.000,5000.000,0.000,0.000,5000.000
223810491,0.000,0.000,5000.000,0.000,0.000,5000.000
223815491,0.000,0.000,5000.000,0.000,0.000,5000.000
223820491,0.000,0.000,5000.000,0.000,0.000,5000.000
223825491,0.000,0.000,5000.000,0.000,0.000,5000.000
223830491,0.000,0.000,5000.000,0.000,0.000,5000.000
223835491,0.000,0.000,5000.000,0.000,0.000,5000.000
223840491,0.000,0.000,5000.000,0.000,0.000,5000.000
223845491,0.000,0.000,5000.000,0.000,0.000,5000.000
223850491,0.000,0.000,5000.000,0.000,0.000,5000.000
223855491,0.000,0.000,5000.000,0.000,0.000,5000.000
223860491,0.000,0.000,5000.000,0.000,0.000,5001.000
223865505,0.000,0.000,5000.000,0.000,0.000,4999.000
223870513,0.000,0.000,5000.000,0.000,0.000,5000.000
223875491,0.000,0.000,5000.000,0.000,0.000,5000.000
223880491,0.000,0.000,5000.000,0.000,0.000,5000.000
223885491,0.000,0.000,5000.000,0.000,0.000,5000.000
223890491,0.000,0.000,5000.000,0.000,0.000,5000.000
223895491,0.000,0.000,5000.000,0.000,0.000,5001.000
223900505,0.000,0.000,5000.000,0.000,0.000,4999.000
223905513,0.000,0.000,5000.000,0.000,0.000,5000.000
223910491,0.000,0.000,5000.000,0.000,0.000,5000.000
223915491,0.000,0.000,5000.000,0.000,0.000,5000.000
223920491,0.000,0.000,5000.000,0.000,0.000,5000.000
223925491,0.000,0.000,5000.000,0.000,0.000,5000.000
223930491,0.000,0.000,5000.000,0.000,0.000,5000.000
223935491,0.000,0.000,5000.000,0.000,0.000,5000.000
223940491,0.000,0.000,5000.000,0.000,0.000,5000.000
223945491,0.000,0.000,5000.000,0.000,0.000,5000.000
223950491,0.000,0.000,5000.000,0.000,0.000,5000.000
223955491,0.000,0.000,5000.000,0.000,0.000,5000.000
223960491,0.000,0.000,5000.000,0.000,0.000,5000.000
223965491,0.000,0.000,5000.000,0.000,0.000,5000.000
223970491,0.000,0.000,5000.000,0.000,0.000,5000.000
223975491,0.000,0.000,5000.000,0.000,0.000,5001.000
223980505,0.000,0.000,5000.000,0.000,0.000,4999.000
223985513,0.000,0.000,5000.000,0.000,0.000,5000.000
223990491,0.000,0.000,5000.000,0.000,0.000,5000.000
223995491,0.000,0.000,5000.000,0.000,0.000,5000.000
224000491,0.000,0.000,5000.000,0.000,0.000,5000.000
224005491,0.000,0.000,5000.000,0.000,0.000,5000.000
224010491,0.000,0.000,5000.000,0.000,0.000,5000.000
224015491,0.000,0.000,5000.000,0.000,0.000,5001.000
224020505,0.000,0.000,5000.000,0.000,0.000,4999.000
224025513,0.000,0.000,5000.000,0.000,0.000,5000.000
224030491,0.000,0.000,5000.000,0.000,0.000,5000.000
224035491,0.000,0.000,5000.000,0.000,0.000,5000.000
224040491,0.000,0.000,5000.000,0.000,0.000,5000.000
224045491,0.000,0.000,5000.000,0.000,0.000,5000.000
224050491,0.000,0.000,5000.000,0.000,0.000,5000.000
224055491,0.000,0.000,5000.000,0.000,0.000,5001.000
224060505,0.000,0.000,5000.000,0.000,0.000,4999.000
224065513,0.000,0.000,5000.000,0.000,0.000,5000.000
224070491,0.000,0.000,5000.000,0.000,0.000,5000.000
224075491,0.000,0.000,5000.000,0.000,0.000,5000.000
224080491,0.000,0.000,5000.000,0.000,0.000,5000.000
224085491,0.000,0.000,5000.000,0.000,0.000,5000.000
224090491,0.000,0.000,5000.000,0.000,0.000,5000.000
224095491,0.000,0.000,5000.000,0.000,0.000,5000.000
224100491,0.000,0.000,5000.000,0.000,0.000,5000.000
224105491,0.000,0.000,5000.000,0.000,0.000,5000.000
224110491,0.000,0.000,5000.000,0.000,0.000,5000.000
224115491,0.000,0.000,5000.000,0.000,0.000,5000.000
224120491,0.000,0.000,5000.000,0.000,0.000,5000.000
224125491,0.000,0.000,5000.000,0.000,0.000,5000.000
224130491,0.000,0.000,5000.000,0.000,0.000,5000.000
224135491,0.000,0.000,5000.000,0.000,0.000,5000.000
224140491,0.000,0.000,5000.000,0.000,0.000,5000.000
224145491,0.000,0.000,5000.000,0.000,0.000,5000.000
224150491,0.000,0.000,5000.000,0.000,0.000,5000.000
224155491,0.000,0.000,5000.000,0.000,0.000,5000.000
224160491,0.000,0.000,5000.000,0.000,0.000,5000.000
224165491,0.000,0.000,5000.000,0.000,0.000,5000.000
224170491,0.000,0.000,5000.000,0.000,0.000,5001.000
224175505,0.000,0.000,5000.000,0.000,0.000,4999.000
224180513,0.000,0.000,5000.000,0.000,0.000,5000.000
224185491,0.000,0.000,5000.000,0.000,0.000,5000.000
224190491,0.000,0.000,5000.000,0.000,0.000,5000.000
224195491,0.000,0.000,5000.000,0.000,0.000,5000.000
224200491,0.000,0.000,5000.000,0.000,0.000,5000.000
224205491,0.000,0.000,5000.000,0.000,0.000,5000.000
224210491,0.000,0.000,5000.000,0.000,0.000,5001.000
224215505,0.000,0.000,5000.000,0.000,0.000,4999.000
224220513,0.000,0.000,5000.000,0.000,0.000,5000.000
224225491,0.000,0.000,5000.000,0.000,0.000,5000.000
224230491,0.000,0.000,5000.000,0.000,0.000,5000.000
224235491,0.000,0.000,5000.000,0.000,0.000,5000.000
224240491,0.000,0.000,5000.000,0.000,0.000,5000.000
224245491,0.000,0.000,5000.000,0.000,0.000,5000.000
224250491,0.000,0.000,5000.000,0.000,0.000,5001.000
224255505,0.000,0.000,5000.000,0.000,0.000,4999.000
224260513,0.000,0.000,5000.000,0.000,0.000,5000.000
224265491,0.000,0.000,5000.000,0.000,0.000,5000.000
224270491,0.000,0.000,5000.000,0.000,0.000,5000.000
224275491,0.000,0.000,5000.000,0.000,0.000,5000.000
224280491,0.000,0.000,5000.000,0.000,0.000,5000.000
224285491,0.000,0.000,5000.000,0.000,0.000,5000.000
224290491,0.000,0.000,5000.000,0.000,0.000,5000.000
224295491,0.000,0.000,5000.000,0.000,0.000,5000.000
224300491,0.000,0.000,5000.000,0.000,0.000,5000.000
224305491,0.000,0.000,5000.000,0.000,0.000,5000.000
224310491,0.000,0.000,5000.000,0.000,0.000,5000.000
224315491,0.000,0.000,5000.000,0.000,0.000,5000.000
224320491,0.000,0.000,5000.000,0.000,0.000,5000.000
224325491,0.000,0.000,5000.000,0.000,0.000,5000.000
224330491,0.000,0.000,5000.000,0.000,0.000,5001.000
224335505,0.000,0.000,5000.000,0.000,0.000,4999.000
224340513,0.000,0.000,5000.000,0.000,0.000,5000.000
224345491,0.000,0.000,5000.000,0.000,0.000,5000.000
224350491,0.000,0.000,5000.000,0.000,0.000,5000.000
224355491,0.000,0.000,5000.000,0.000,0.000,5000.000
224360491,0.000,0.000,5000.000,0.000,0.000,5000.000
224365491,0.000,0.000,5000.000,0.000,0.000,5000.000
224370491,0.000,0.000,5000.000,0.000,0.000,5001.000
224375505,0.000,0.000,5000.000,0.000,0.000,4999.000
224380513,0.000,0.000,5000.000,0.000,0.000,5000.000
224385491,0.000,0.000,5000.000,0.000,0.000,5000.000
224390491,0.000,0.000,5000.000,0.000,0.000,5000.000
224395491,0.000,0.000,5000.000,0.000,0.000,5000.000
224400491,0.000,0.000,5000.000,0.000,0.000,5000.000
224405491,0.000,0.000,5000.000,0.000,0.000,5000.000
224410491,0.000,0.000,5000.000,0.000,0.000,5000.000
224415491,0.000,0.000,5000.000,0.000,0.000,5000.000
224420491,0.000,0.000,5000.000,0.000,0.000,5000.000
224425491,0.000,0.000,5000.000,0.000,0.000,5000.000
224430491,0.000,0.000,5000.000,0.000,0.000,5000.000
224435491,0.000,0.000,5000.000,0.000,0.000,5000.000
224440491,0.000,0.000,5000.000,0.000,0.000,5000.000
224445491,0.000,0.000,5000.000,0.000,0.000,5001.000
224450505,0.000,0.000,5000.000,0.000,0.000,4999.000
224455513,0.000,0.000,5000.000,0.000,0.000,5000.000
224460491,0.000,0.000,5000.000,0.000,0.000,5000.000
224465491,0.000,0.000,5000.000,0.000,0.000,5000.000
224470491,0.000,0.000,5000.000,0.000,0.000,5000.000
224475491,0.000,0.000,5000.000,0.000,0.000,5000.000
224480491,0.000,0.000,5000.000,0.000,0.000,5000.000
224485491,0.000,0.000,5000.000,0.000,0.000,5001.000
224490505,0.000,0.000,5000.000,0.000,0.000,4999.000
224495513,0.000,0.000,5000.000,0.000,0.000,5000.000
224500491,0.000,0.000,5000.000,0.000,0.000,5000.000
224505491,0.000,0.000,5000.000,0.000,0.000,5000.000
224510491,0.000,0.000,5000.000,0.000,0.000,5000.000
224515491,0.000,0.000,5000.000,0.000,0.000,5000.000
224520491,0.000,0.000,5000.000,0.000,0.000,5000.000
224525491,0.000,0.000,5000.000,0.000,0.000,5000.000
224530491,0.000,0.000,5000.000,0.000,0.000,5000.000
224535491,0.000,0.000,5000.000,0.000,0.000,5000.000
224540491,0.000,0.000,5000.000,0.000,0.000,5000.000
224545491,0.000,0.000,5000.000,0.000,0.000,5000.000
224550491,0.000,0.000,5000.000,0.000,0.000,5000.000
224555491,0.000,0.000,5000.000,0.000,0.000,5000.000
224560491,0.000,0.000,5000.000,0.000,0.000,5000.000
224565491,0.000,0.000,5000.000,0.000,0.000,5000.000
224570491,0.000,0.000,5000.000,0.000,0.000,5000.000
224575491,0.000,0.000,5000.000,0.000,0.000,5000.000
224580491,0.000,0.000,5000.000,0.000,0.000,5000.000
224585491,0.000,0.000,5000.000,0.000,0.000,5000.000
224590491,0.000,0.000,5000.000,0.000,0.000,5000.000
224595491,0.000,0.000,5000.000,0.000,0.000,5000.000
224600491,0.000,0.000,5000.000,0.000,0.000,5000.000
224605491,0.000,0.000,5000.000,0.000,0.000,5001.000
224610505,0.000,0.000,5000.000,0.000,0.000,4999.000
224615513,0.000,0.000,5000.000,0.000,0.000,5000.000
224620491,0.000,0.000,5000.000,0.000,0.000,5000.000
224625491,0.000,0.000,5000.000,0.000,0.000,5000.000
224630491,0.000,0.000,5000.000,0.000,0.000,5000.000
224635491,0.000,0.000,5000.000,0.000,0.000,5000.000
224640491,0.000,0.000,5000.000,0.000,0.000,5000.000
224645491,0.000,0.000,5000.000,0.000,0.000,5001.000
224650505,0.000,0.000,5000.000,0.000,0.000,4999.000
224655513,0.000,0.000,5000.000,0.000,0.000,5000.000
224660491,0.000,0.000,5000.000,0.000,0.000,5000.000
224665491,0.000,0.000,5000.000,0.000,0.000,5000.000
224670491,0.000,0.000,5000.000,0.000,0.000,5000.000
224675491,0.000,0.000,5000.000,0.000,0.000,5000.000
224680491,0.000,0.000,5000.000,0.000,0.000,5000.000
224685491,0.000,0.000,5000.000,0.000,0.000,5000.000
224690491,0.000,0.000,5000.000,0.000,0.000,5000.000
224695491,0.000,0.000,5000.000,0.000,0.000,5000.000
224700491,0.000,0.000,5000.000,0.000,0.000,5000.000
224705491,0.000,0.000,5000.000,0.000,0.000,5000.000
224710491,0.000,0.000,5000.000,0.000,0.000,5000.000
224715491,0.000,0.000,5000.000,0.000,0.000,5000.000
224720491,0.000,0.000,5000.000,0.000,0.000,5000.000
224725490,0.000,0.000,5000.000,0.000,0.000,5000.000
224730491,0.000,0.000,5000.000,0.000,0.000,5000.000
224735491,0.000,0.000,5000.000,0.000,0.000,5000.000
224740491,0.000,0.000,5000.000,0.000,0.000,5000.000
224745491,0.000,0.000,5000.000,0.000,0.000,5000.000
224750491,0.000,0.000,5000.000,0.000,0.000,5000.000
224755491,0.000,0.000,5000.000,0.000,0.000,5000.000
224760491,0.000,0.000,5000.000,0.000,0.000,5000.000
224765491,0.000,0.000,5000.000,0.000,0.000,5000.000
224770491,0.000,0.000,5000.000,0.000,0.000,5000.000
224775491,0.000,0.000,5000.000,0.000,0.000,5000.000
224780491,0.000,0.000,5000.000,0.000,0.000,5000.000
224785491,0.000,0.000,5000.000,0.000,0.000,5000.000
224790491,0.000,0.000,5000.000,0.000,0.000,5000.000
224795491,0.000,0.000,5000.000,0.000,0.000,5000.000
224800491,0.000,0.000,5000.000,0.000,0.000,5000.000
224805491,0.000,0.000,5000.000,0.000,0.000,5000.000
224810491,0.000,0.000,5000.000,0.000,0.000,5000.000
224815491,0.000,0.000,5000.000,0.000,0.000,5000.000
224820491,0.000,0.000,5000.000,0.000,0.000,5000.000
224825491,0.000,0.000,5000.000,0.000,0.000,5000.000
224830491,0.000,0.000,5000.000,0.000,0.000,5000.000
224835491,0.000,0.000,5000.000,0.000,0.000,5000.000
224840491,0.000,0.000,5000.000,0.000,0.000,5000.000
224845491,0.000,0.000,5000.000,0.000,0.000,5000.000
224850491,0.000,0.000,5000.000,0.000,0.000,5000.000
224855491,0.000,0.000,5000.000,0.000,0.000,5000.000
224860491,0.000,0.000,5000.000,0.000,0.000,5000.000
224865491,0.000,0.000,5000.000,0.000,0.000,5000.000
224870491,0.000,0.000,5000.000,0.000,0.000,5000.000
224875491,0.000,0.000,5000.000,0.000,0.000,5000.000
224880491,0.000,0.000,5000.000,0.000,0.000,5001.000
224885505,0.000,0.000,5000.000,0.000,0.000,4999.000
224890513,0.000,0.000,5000.000,0.000,0.000,5000.000
224895491,0.000,0.000,5000.000,0.000,0.000,5000.000
224900491,0.000,0.000,5000.000,0.000,0.000,5000.000
224905491,0.000,0.000,5000.000,0.000,0.000,5000.000
224910491,0.000,0.000,5000.000,0.000,0.000,5000.000
224915491,0.000,0.000,5000.000,0.000,0.000,5000.000
224920491,0.000,0.000,5000.000,0.000,0.000,5000.000
224925491,0.000,0.000,5000.000,0.000,0.000,5000.000
224930491,0.000,0.000,5000.000,0.000,0.000,5000.000
224935491,0.000,0.000,5000.000,0.000,0.000,5000.000
224940491,0.000,0.000,5000.000,0.000,0.000,5000.000
224945491,0.000,0.000,5000.000,0.000,0.000,5000.000
224950491,0.000,0.000,5000.000,0.000,0.000,5000.000
224955491,0.000,0.000,5000.000,0.000,0.000,5000.000
224960491,0.000,0.000,5000.000,0.000,0.000,5000.000
224965491,0.000,0.000,5000.000,0.000,0.000,5000.000
224970491,0.000,0.000,5000.000,0.000,0.000,5000.000
224975491,0.000,0.000,5000.000,0.000,0.000,5000.000
224980491,0.000,0.000,5000.000,0.000,0.000,5000.000
224985491,0.000,0.000,5000.000,0.000,0.000,5000.000
224990491,0.000,0.000,5000.000,0.000,0.000,5000.000
224995491,0.000,0.000,5000.000,0.000,0.000,5001.000
225000505,0.000,0.000,5000.000,0.000,0.000,5000.000
225005491,0.000,0.000,5000.000,0.000,0.000,4999.000
225010513,0.000,0.000,5000.000,0.000,0.000,5000.000
225015491,0.000,0.000,5000.000,0.000,0.000,5000.000
225020491,0.000,0.000,5000.000,0.000,0.000,5000.000
225025491,0.000,0.000,5000.000,0.000,0.000,5000.000
225030491,0.000,0.000,5000.000,0.000,0.000,5000.000
225035491,0.000,0.000,5000.000,0.000,0.000,5001.000
225040505,0.000,0.000,5000.000,0.000,0.000,4999.000
225045513,0.000,0.000,5000.000,0.000,0.000,5000.000
225050491,0.000,0.000,5000.000,0.000,0.000,5000.000
225055491,0.000,0.000,5000.000,0.000,0.000,5000.000
225060491,0.000,0.000,5000.000,0.000,0.000,5000.000
225065491,0.000,0.000,5000.000,0.000,0.000,5000.000
225070491,0.000,0.000,5000.000,0.000,0.000,5000.000
225075491,0.000,0.000,5000.000,0.000,0.000,5000.000
225080491,0.000,0.000,5000.000,0.000,0.000,5000.000
225085491,0.000,0.000,5000.000,0.000,0.000,5000.000
225090491,0.000,0.000,5000.000,0.000,0.000,5000.000
225095491,0.000,0.000,5000.000,0.000,0.000,5000.000
225100491,0.000,0.000,5000.000,0.000,0.000,5000.000
225105491,0.000,0.000,5000.000,0.000,0.000,5000.000
225110491,0.000,0.000,5000.000,0.000,0.000,5000.000
225115491,0.000,0.000,5000.000,0.000,0.000,5000.000
225120491,0.000,0.000,5000.000,0.000,0.000,5000.000
225125491,0.000,0.000,5000.000,0.000,0.000,5000.000
225130491,0.000,0.000,5000.000,0.000,0.000,5000.000
225135491,0.000,0.000,5000.000,0.000,0.000,5000.000
225140491,0.000,0.000,5000.000,0.000,0.000,5000.000
225145491,0.000,0.000,5000.000,0.000,0.000,5000.000
225150491,0.000,0.000,5000.000,0.000,0.000,5001.000
225155505,0.000,0.000,5000.000,0.000,0.000,4999.000
225160513,0.000,0.000,5000.000,0.000,0.000,5000.000
225165491,0.000,0.000,5000.000,0.000,0.000,5000.000
225170491,0.000,0.000,5000.000,0.000,0.000,5000.000
225175491,0.000,0.000,5000.000,0.000,0.000,5000.000
225180491,0.000,0.000,5000.000,0.000,0.000,5000.000
225185491,0.000,0.000,5000.000,0.000,0.000,5000.000
225190491,0.000,0.000,5000.000,0.000,0.000,5001.000
